source,length,unit_id,pred,score
Wikipedia,L1,362,hin,0.9997155070304871
Wikipedia,L5,362,hin,0.9986840486526489
Wikipedia,L20,362,hin,0.9989136457443237
Wikipedia,L1,363,hin,0.9857164025306702
Wikipedia,L5,363,hin,0.9970977902412415
Wikipedia,L20,363,hin,0.9975744485855103
Wikipedia,L1,365,awa,0.9176580309867859
Wikipedia,L5,365,hin,0.9981372952461243
Wikipedia,L20,365,hin,0.9966103434562683
Wikipedia,L1,366,hin,0.9991880059242249
Wikipedia,L5,366,hin,0.9991791248321533
Wikipedia,L20,366,hin,0.9973154067993164
Wikipedia,L1,367,hin,0.9851077795028687
Wikipedia,L5,367,hin,0.9981366991996765
Wikipedia,L20,367,hin,0.9987850785255432
Wikipedia,L1,368,hin,0.9935276508331299
Wikipedia,L5,368,hin,0.9987315535545349
Wikipedia,L20,368,hin,0.9993799328804016
Wikipedia,L1,369,hin,0.9998688697814941
Wikipedia,L5,369,hin,0.9997424483299255
Wikipedia,L20,369,hin,0.9995542168617249
Wikipedia,L1,371,hin,0.9997521042823792
Wikipedia,L5,371,hin,0.9976261854171753
Wikipedia,L20,371,hin,0.998951256275177
Wikipedia,L1,373,hin,0.9998313784599304
Wikipedia,L5,373,hin,0.9983631372451782
Wikipedia,L20,373,hin,0.9988409876823425
Wikipedia,L1,375,hin,0.9970378279685974
Wikipedia,L5,375,hin,0.9968478679656982
Wikipedia,L20,375,hin,0.9975954294204712
Wikipedia,L1,376,hin,0.9964473247528076
Wikipedia,L5,376,hin,0.9963014125823975
Wikipedia,L20,376,hin,0.9983742833137512
Wikipedia,L1,379,hin,0.988949179649353
Wikipedia,L5,379,hin,0.9977895617485046
Wikipedia,L20,379,hin,0.9992438554763794
Wikipedia,L1,381,hin,0.9966484308242798
Wikipedia,L5,381,hin,0.998228132724762
Wikipedia,L20,381,hin,0.998024582862854
Wikipedia,L1,383,hin,0.9985913038253784
Wikipedia,L5,383,hin,0.9989314079284668
Wikipedia,L20,383,hin,0.9986729621887207
Wikipedia,L1,384,hin,0.9992898106575012
Wikipedia,L5,384,hin,0.999538779258728
Wikipedia,L20,384,hin,0.9992305040359497
Wikipedia,L1,385,hin,0.9916426539421082
Wikipedia,L5,385,hin,0.9974194169044495
Wikipedia,L20,385,hin,0.997558057308197
Wikipedia,L1,386,hin,0.9913573861122131
Wikipedia,L5,386,hin,0.996277391910553
Wikipedia,L20,386,hin,0.9986428618431091
Wikipedia,L1,388,hin,0.9920719861984253
Wikipedia,L5,388,hin,0.9987414479255676
Wikipedia,L20,388,hin,0.9994547963142395
Wikipedia,L1,392,hin,0.9998791217803955
Wikipedia,L5,392,hin,0.999503493309021
Wikipedia,L20,392,hin,0.9991674423217773
Wikipedia,L1,393,hin,0.9703155755996704
Wikipedia,L5,393,hin,0.9955893158912659
Wikipedia,L20,393,hin,0.9974263906478882
Wikipedia,L1,394,hin,0.9959466457366943
Wikipedia,L5,394,hin,0.9991914629936218
Wikipedia,L20,394,hin,0.9990257024765015
Wikipedia,L1,397,hin,0.9980213642120361
Wikipedia,L5,397,hin,0.9986327886581421
Wikipedia,L20,397,hin,0.999053418636322
Wikipedia,L1,399,hin,0.9873705506324768
Wikipedia,L5,399,hin,0.9894497990608215
Wikipedia,L20,399,hin,0.998833954334259
Wikipedia,L1,402,hin,0.9990898370742798
Wikipedia,L5,402,hin,0.9985993504524231
Wikipedia,L20,402,hin,0.9985439777374268
Wikipedia,L1,403,hin,0.9952640533447266
Wikipedia,L5,403,hin,0.9952337145805359
Wikipedia,L20,403,hin,0.9955807328224182
Wikipedia,L1,411,hin,0.9971877336502075
Wikipedia,L5,411,hin,0.9974818825721741
Wikipedia,L20,411,hin,0.9974640011787415
Wikipedia,L1,412,hin,0.998702347278595
Wikipedia,L5,412,hin,0.9967259168624878
Wikipedia,L20,412,hin,0.9982823133468628
Wikipedia,L1,413,hin,0.9981608986854553
Wikipedia,L5,413,hin,0.999101996421814
Wikipedia,L20,413,hin,0.9985395669937134
Wikipedia,L1,415,hin,0.9945539236068726
Wikipedia,L5,415,hin,0.9957718253135681
Wikipedia,L20,415,hin,0.9984302520751953
Wikipedia,L1,416,hin,0.9994378685951233
Wikipedia,L5,416,hin,0.9984318017959595
Wikipedia,L20,416,hin,0.9980906248092651
Wikipedia,L1,418,hin,0.9991297125816345
Wikipedia,L5,418,hin,0.9990819692611694
Wikipedia,L20,418,hin,0.9991490840911865
Wikipedia,L1,419,hin,0.9978200793266296
Wikipedia,L5,419,hin,0.9993046522140503
Wikipedia,L20,419,hin,0.9991180300712585
Wikipedia,L1,420,hin,0.997892439365387
Wikipedia,L5,420,hin,0.9990680813789368
Wikipedia,L20,420,hin,0.998757004737854
Wikipedia,L1,422,hin,0.9937957525253296
Wikipedia,L5,422,hin,0.9977256059646606
Wikipedia,L20,422,hin,0.9981648325920105
Wikipedia,L1,426,hin,0.9996998310089111
Wikipedia,L5,426,hin,0.9990770220756531
Wikipedia,L20,426,hin,0.9989078044891357
Wikipedia,L1,427,hin,0.9836352467536926
Wikipedia,L5,427,hin,0.996825635433197
Wikipedia,L20,427,hin,0.9988850951194763
Wikipedia,L1,428,hin,0.9980818033218384
Wikipedia,L5,428,hin,0.9984703063964844
Wikipedia,L20,428,hin,0.9988923668861389
Wikipedia,L1,429,hin,0.9884392023086548
Wikipedia,L5,429,hin,0.998741090297699
Wikipedia,L20,429,hin,0.9993171691894531
Wikipedia,L1,430,hin,0.999022364616394
Wikipedia,L5,430,hin,0.9986961483955383
Wikipedia,L20,430,hin,0.9984777569770813
Wikipedia,L1,431,hin,0.9992833733558655
Wikipedia,L5,431,hin,0.9992191195487976
Wikipedia,L20,431,hin,0.9983403086662292
Wikipedia,L1,435,hin,0.9820811152458191
Wikipedia,L5,435,hin,0.9949142932891846
Wikipedia,L20,435,hin,0.9946938157081604
Wikipedia,L1,437,hin,0.9982030987739563
Wikipedia,L5,437,hin,0.9976687431335449
Wikipedia,L20,437,hin,0.9986698627471924
Wikipedia,L1,438,hin,0.987097978591919
Wikipedia,L5,438,hin,0.9805956482887268
Wikipedia,L20,438,hin,0.9957119822502136
Wikipedia,L1,439,hin,0.9932937622070312
Wikipedia,L5,439,hin,0.9988279938697815
Wikipedia,L20,439,hin,0.9994600415229797
Wikipedia,L1,440,hin,0.9991592168807983
Wikipedia,L5,440,hin,0.9989588856697083
Wikipedia,L20,440,hin,0.9986461997032166
Wikipedia,L1,441,hin,0.9899807572364807
Wikipedia,L5,441,hin,0.9985382556915283
Wikipedia,L20,441,hin,0.9991993308067322
Wikipedia,L1,442,hin,0.9790060520172119
Wikipedia,L5,442,hin,0.9932093024253845
Wikipedia,L20,442,hin,0.9970526099205017
Wikipedia,L1,443,hin,0.9618727564811707
Wikipedia,L5,443,hin,0.997999906539917
Wikipedia,L20,443,hin,0.9989610910415649
Wikipedia,L1,445,hin,0.991784930229187
Wikipedia,L5,445,hin,0.9977948069572449
Wikipedia,L20,445,hin,0.9979366064071655
Wikipedia,L1,446,hin,0.7169197201728821
Wikipedia,L5,446,hin,0.9962965250015259
Wikipedia,L20,446,hin,0.9985272288322449
Wikipedia,L1,448,hin,0.9775861501693726
Wikipedia,L5,448,hin,0.9967257976531982
Wikipedia,L20,448,hin,0.9975765943527222
Wikipedia,L1,451,hin,0.9999140501022339
Wikipedia,L5,451,hin,0.9989664554595947
Wikipedia,L20,451,hin,0.9986379146575928
Wikipedia,L1,452,hin,0.9847029447555542
Wikipedia,L5,452,hin,0.992238461971283
Wikipedia,L20,452,hin,0.9931440353393555
Wikipedia,L1,456,hin,0.9960706830024719
Wikipedia,L5,456,hin,0.998490035533905
Wikipedia,L20,456,hin,0.9992149472236633
Wikipedia,L1,457,hin,0.9998272061347961
Wikipedia,L5,457,hin,0.9974854588508606
Wikipedia,L20,457,hin,0.9981862306594849
Wikipedia,L1,460,hin,0.9987109899520874
Wikipedia,L5,460,hin,0.9993386268615723
Wikipedia,L20,460,hin,0.9990773797035217
Wikipedia,L1,461,hin,0.990541398525238
Wikipedia,L5,461,hin,0.9987452626228333
Wikipedia,L20,461,hin,0.9989016652107239
Wikipedia,L1,462,hin,0.9714534282684326
Wikipedia,L5,462,hin,0.9985728859901428
Wikipedia,L20,462,hin,0.9982137680053711
Wikipedia,L1,466,hin,0.9986940026283264
Wikipedia,L5,466,hin,0.9974909424781799
Wikipedia,L20,466,hin,0.9955819845199585
Wikipedia,L1,467,hin,0.9972357153892517
Wikipedia,L5,467,hin,0.9970029592514038
Wikipedia,L20,467,hin,0.9981251955032349
Wikipedia,L1,468,hin,0.9995854496955872
Wikipedia,L5,468,hin,0.9985170960426331
Wikipedia,L20,468,hin,0.9984514117240906
Wikipedia,L1,469,hin,0.9982885122299194
Wikipedia,L5,469,hin,0.9987084865570068
Wikipedia,L20,469,hin,0.9991509914398193
Wikipedia,L1,471,hin,0.9953864812850952
Wikipedia,L5,471,hin,0.9989778995513916
Wikipedia,L20,471,hin,0.9995217323303223
Wikipedia,L1,474,hin,0.9948446750640869
Wikipedia,L5,474,hin,0.997887134552002
Wikipedia,L20,474,hin,0.9970999956130981
Wikipedia,L1,475,hin,0.994688868522644
Wikipedia,L5,475,hin,0.9981498718261719
Wikipedia,L20,475,hin,0.9966579079627991
Wikipedia,L1,476,hin,0.9973554015159607
Wikipedia,L5,476,hin,0.9967876076698303
Wikipedia,L20,476,hin,0.9990531802177429
Wikipedia,L1,477,hin,0.9982472658157349
Wikipedia,L5,477,hin,0.9990754723548889
Wikipedia,L20,477,hin,0.9988999962806702
Wikipedia,L1,480,hin,0.9983096718788147
Wikipedia,L5,480,hin,0.9992617964744568
Wikipedia,L20,480,hin,0.9992782473564148
Wikipedia,L1,482,hin,0.9994621872901917
Wikipedia,L5,482,hin,0.9980461001396179
Wikipedia,L20,482,hin,0.9988403916358948
Wikipedia,L1,483,hin,0.9988616704940796
Wikipedia,L5,483,hin,0.9977347254753113
Wikipedia,L20,483,hin,0.9992501735687256
Wikipedia,L1,485,hin,0.9983084797859192
Wikipedia,L5,485,hin,0.9959082007408142
Wikipedia,L20,485,hin,0.9975786805152893
Wikipedia,L1,486,hin,0.988673746585846
Wikipedia,L5,486,hin,0.9977583289146423
Wikipedia,L20,486,hin,0.998372495174408
Wikipedia,L1,487,hin,0.9959741830825806
Wikipedia,L5,487,hin,0.9987801909446716
Wikipedia,L20,487,hin,0.999181866645813
Wikipedia,L1,488,hin,0.9990286827087402
Wikipedia,L5,488,hin,0.9978539943695068
Wikipedia,L20,488,hin,0.998202383518219
Wikipedia,L1,490,hin,0.9966121912002563
Wikipedia,L5,490,hin,0.9987173080444336
Wikipedia,L20,490,hin,0.9988107681274414
Wikipedia,L1,493,hin,0.9942529797554016
Wikipedia,L5,493,hin,0.9957312345504761
Wikipedia,L20,493,hin,0.9962727427482605
Wikipedia,L1,495,hin,0.9955101609230042
Wikipedia,L5,495,hin,0.997747540473938
Wikipedia,L20,495,hin,0.9986409544944763
Wikipedia,L1,496,hin,0.987657904624939
Wikipedia,L5,496,hin,0.9970380663871765
Wikipedia,L20,496,hin,0.9986076951026917
Wikipedia,L1,497,hin,0.9949134588241577
Wikipedia,L5,497,hin,0.9964528679847717
Wikipedia,L20,497,hin,0.9967037439346313
Wikipedia,L1,498,hin,0.9984660148620605
Wikipedia,L5,498,hin,0.9965660572052002
Wikipedia,L20,498,hin,0.9984847903251648
Wikipedia,L1,502,hin,0.9989475607872009
Wikipedia,L5,502,hin,0.9985393285751343
Wikipedia,L20,502,hin,0.9990899562835693
Wikipedia,L1,503,hin,0.9962009191513062
Wikipedia,L5,503,hin,0.9970555901527405
Wikipedia,L20,503,hin,0.9964843392372131
Wikipedia,L1,505,hin,0.989460289478302
Wikipedia,L5,505,hin,0.9981760382652283
Wikipedia,L20,505,hin,0.9988804459571838
Wikipedia,L1,507,hin,0.9990517497062683
Wikipedia,L5,507,hin,0.999413251876831
Wikipedia,L20,507,hin,0.999474823474884
Wikipedia,L1,509,hin,0.9996738433837891
Wikipedia,L5,509,hin,0.9992505311965942
Wikipedia,L20,509,hin,0.9989964365959167
Wikipedia,L1,511,hin,0.9995005130767822
Wikipedia,L5,511,hin,0.9962786436080933
Wikipedia,L20,511,hin,0.997859001159668
Wikipedia,L1,512,hin,0.9768009185791016
Wikipedia,L5,512,hin,0.9937030076980591
Wikipedia,L20,512,hin,0.9960882067680359
Wikipedia,L1,515,hin,0.9998045563697815
Wikipedia,L5,515,hin,0.9963712096214294
Wikipedia,L20,515,hin,0.9983333945274353
Wikipedia,L1,517,hin,0.9939979314804077
Wikipedia,L5,517,hin,0.9957097768783569
Wikipedia,L20,517,hin,0.9978129267692566
Wikipedia,L1,520,hin,0.9838367104530334
Wikipedia,L5,520,hin,0.997596025466919
Wikipedia,L20,520,hin,0.9983343482017517
Wikipedia,L1,522,hin,0.9969301223754883
Wikipedia,L5,522,hin,0.9967707991600037
Wikipedia,L20,522,hin,0.9990359544754028
Wikipedia,L1,527,hin,0.9563388824462891
Wikipedia,L5,527,hin,0.9968169927597046
Wikipedia,L20,527,hin,0.997018039226532
Wikipedia,L1,528,hin,0.9994884133338928
Wikipedia,L5,528,hin,0.9988067150115967
Wikipedia,L20,528,hin,0.9992287158966064
Wikipedia,L1,530,hin,0.9982914924621582
Wikipedia,L5,530,hin,0.9987947344779968
Wikipedia,L20,530,hin,0.9990175366401672
Wikipedia,L1,531,hin,0.9763529896736145
Wikipedia,L5,531,hin,0.9991579055786133
Wikipedia,L20,531,hin,0.9992756247520447
Wikipedia,L1,532,hin,0.9995005130767822
Wikipedia,L5,532,hin,0.9984037280082703
Wikipedia,L20,532,hin,0.9986885190010071
Wikipedia,L1,533,hin,0.999666690826416
Wikipedia,L5,533,hin,0.9992081522941589
Wikipedia,L20,533,hin,0.998565137386322
Wikipedia,L1,534,hin,0.9995136260986328
Wikipedia,L5,534,hin,0.9970285892486572
Wikipedia,L20,534,hin,0.9973756670951843
Wikipedia,L1,535,hin,0.9905669689178467
Wikipedia,L5,535,hin,0.9970260858535767
Wikipedia,L20,535,hin,0.997065544128418
Wikipedia,L1,536,hin,0.9936036467552185
Wikipedia,L5,536,hin,0.9924623370170593
Wikipedia,L20,536,hin,0.9973098635673523
Wikipedia,L1,537,hin,0.9941563606262207
Wikipedia,L5,537,hin,0.9980044364929199
Wikipedia,L20,537,hin,0.9972800612449646
Wikipedia,L1,538,hin,0.9996852874755859
Wikipedia,L5,538,hin,0.9978386759757996
Wikipedia,L20,538,hin,0.9964457750320435
Wikipedia,L1,539,hin,0.9935951828956604
Wikipedia,L5,539,hin,0.99563068151474
Wikipedia,L20,539,hin,0.994861900806427
Wikipedia,L1,540,hin,0.9989806413650513
Wikipedia,L5,540,hin,0.9980518817901611
Wikipedia,L20,540,hin,0.9987933039665222
Wikipedia,L1,541,hin,0.9896432161331177
Wikipedia,L5,541,hin,0.9961673617362976
Wikipedia,L20,541,hin,0.9984704256057739
Wikipedia,L1,543,hin,0.9208055734634399
Wikipedia,L5,543,hin,0.9889596700668335
Wikipedia,L20,543,hin,0.9921107888221741
Wikipedia,L1,544,hin,0.9875032901763916
Wikipedia,L5,544,hin,0.9985426664352417
Wikipedia,L20,544,hin,0.9978095889091492
Wikipedia,L1,545,hin,0.9684848189353943
Wikipedia,L5,545,hin,0.9973196983337402
Wikipedia,L20,545,hin,0.9982325434684753
Wikipedia,L1,546,hin,0.9963698983192444
Wikipedia,L5,546,hin,0.9970981478691101
Wikipedia,L20,546,hin,0.9982141256332397
Wikipedia,L1,548,hin,0.9987327456474304
Wikipedia,L5,548,hin,0.9972352981567383
Wikipedia,L20,548,hin,0.9984137415885925
Wikipedia,L1,549,hin,0.9972802996635437
Wikipedia,L5,549,hin,0.9987041354179382
Wikipedia,L20,549,hin,0.9990339279174805
Wikipedia,L1,550,hin,0.9993804097175598
Wikipedia,L5,550,hin,0.9994301795959473
Wikipedia,L20,550,hin,0.999332070350647
Wikipedia,L1,553,hin,0.997857928276062
Wikipedia,L5,553,hin,0.9985653758049011
Wikipedia,L20,553,hin,0.9987702369689941
Wikipedia,L1,555,hin,0.980051577091217
Wikipedia,L5,555,hin,0.999045729637146
Wikipedia,L20,555,hin,0.9985405206680298
Wikipedia,L1,556,hin,0.9973400831222534
Wikipedia,L5,556,hin,0.9968633055686951
Wikipedia,L20,556,hin,0.997162938117981
Wikipedia,L1,557,hin,0.995766818523407
Wikipedia,L5,557,hin,0.9956828951835632
Wikipedia,L20,557,hin,0.997204065322876
Wikipedia,L1,559,hin,0.9780795574188232
Wikipedia,L5,559,hin,0.9915491938591003
Wikipedia,L20,559,hin,0.9957094192504883
Wikipedia,L1,560,hin,0.9981749653816223
Wikipedia,L5,560,hin,0.9954819679260254
Wikipedia,L20,560,hin,0.9938042163848877
Wikipedia,L1,563,hin,0.9975597262382507
Wikipedia,L5,563,hin,0.9991428256034851
Wikipedia,L20,563,hin,0.9994582533836365
Wikipedia,L1,566,hin,0.9993806481361389
Wikipedia,L5,566,hin,0.9990689158439636
Wikipedia,L20,566,hin,0.999314546585083
Wikipedia,L1,569,hin,0.9975999593734741
Wikipedia,L5,569,hin,0.9988703727722168
Wikipedia,L20,569,hin,0.9985712170600891
Wikipedia,L1,570,hin,0.9882662892341614
Wikipedia,L5,570,hin,0.9921552538871765
Wikipedia,L20,570,hin,0.9978148341178894
Wikipedia,L1,571,hin,0.9959591627120972
Wikipedia,L5,571,hin,0.9981377720832825
Wikipedia,L20,571,hin,0.9970886707305908
Wikipedia,L1,572,hin,0.993124783039093
Wikipedia,L5,572,hin,0.9933502078056335
Wikipedia,L20,572,hin,0.9953733682632446
Wikipedia,L1,573,hin,0.9779128432273865
Wikipedia,L5,573,hin,0.9940335154533386
Wikipedia,L20,573,hin,0.9932450652122498
Wikipedia,L1,574,hin,0.9943057894706726
Wikipedia,L5,574,hin,0.996886134147644
Wikipedia,L20,574,hin,0.9981076121330261
Wikipedia,L1,577,hin,0.9945175051689148
Wikipedia,L5,577,hin,0.9974335432052612
Wikipedia,L20,577,hin,0.9983121156692505
Wikipedia,L1,578,hin,0.9483741521835327
Wikipedia,L5,578,hin,0.9972832798957825
Wikipedia,L20,578,hin,0.9985163807868958
Wikipedia,L1,582,hin,0.9969926476478577
Wikipedia,L5,582,hin,0.9979983568191528
Wikipedia,L20,582,hin,0.9974421858787537
Wikipedia,L1,583,hin,0.9993090629577637
Wikipedia,L5,583,hin,0.9974866509437561
Wikipedia,L20,583,hin,0.9984719753265381
Wikipedia,L1,584,hin,0.9973636865615845
Wikipedia,L5,584,hin,0.9955369830131531
Wikipedia,L20,584,hin,0.9981985688209534
Wikipedia,L1,585,hin,0.9985590577125549
Wikipedia,L5,585,hin,0.9986507296562195
Wikipedia,L20,585,hin,0.9991376996040344
Wikipedia,L1,589,hin,0.9929046034812927
Wikipedia,L5,589,hin,0.995741069316864
Wikipedia,L20,589,hin,0.9978587627410889
Wikipedia,L1,590,hin,0.9903993010520935
Wikipedia,L5,590,hin,0.9957451820373535
Wikipedia,L20,590,hin,0.9974414706230164
Wikipedia,L1,592,hin,0.9754776358604431
Wikipedia,L5,592,hin,0.9972084760665894
Wikipedia,L20,592,hin,0.9977465867996216
Wikipedia,L1,593,hin,0.9988308548927307
Wikipedia,L5,593,hin,0.9989474415779114
Wikipedia,L20,593,hin,0.9988037347793579
Wikipedia,L1,596,hin,0.9997960925102234
Wikipedia,L5,596,hin,0.9975665807723999
Wikipedia,L20,596,hin,0.9979053735733032
Wikipedia,L1,597,hin,0.9346201419830322
Wikipedia,L5,597,hin,0.9975336194038391
Wikipedia,L20,597,hin,0.9955223202705383
Wikipedia,L1,598,hin,0.9978654980659485
Wikipedia,L5,598,hin,0.9970327019691467
Wikipedia,L20,598,hin,0.9969677925109863
Wikipedia,L1,601,hin,0.9939039349555969
Wikipedia,L5,601,hin,0.9958020448684692
Wikipedia,L20,601,hin,0.9970440864562988
Wikipedia,L1,602,hin,0.9982635378837585
Wikipedia,L5,602,hin,0.9989425539970398
Wikipedia,L20,602,hin,0.9982812404632568
Wikipedia,L1,603,hin,0.9970502257347107
Wikipedia,L5,603,hin,0.9878596663475037
Wikipedia,L20,603,hin,0.9905329346656799
Wikipedia,L1,605,hin,0.9827644228935242
Wikipedia,L5,605,hin,0.9982026219367981
Wikipedia,L20,605,hin,0.9986940026283264
Wikipedia,L1,607,hin,0.9980102181434631
Wikipedia,L5,607,hin,0.9989535212516785
Wikipedia,L20,607,hin,0.9992799162864685
Wikipedia,L1,608,hin,0.9479976296424866
Wikipedia,L5,608,hin,0.9971796870231628
Wikipedia,L20,608,hin,0.9985933303833008
Wikipedia,L1,611,hin,0.9955652356147766
Wikipedia,L5,611,hin,0.9970009326934814
Wikipedia,L20,611,hin,0.9987281560897827
Wikipedia,L1,614,hin,0.9748754501342773
Wikipedia,L5,614,hin,0.9956544637680054
Wikipedia,L20,614,hin,0.997613251209259
Wikipedia,L1,615,hin,0.9826608300209045
Wikipedia,L5,615,hin,0.9980682730674744
Wikipedia,L20,615,hin,0.9986615777015686
Wikipedia,L1,616,hin,0.9945566654205322
Wikipedia,L5,616,hin,0.9984328746795654
Wikipedia,L20,616,hin,0.9973171949386597
Wikipedia,L1,621,hin,0.9977744817733765
Wikipedia,L5,621,hin,0.9989383816719055
Wikipedia,L20,621,hin,0.9991101026535034
Wikipedia,L1,623,hin,0.9930617809295654
Wikipedia,L5,623,hin,0.9935137629508972
Wikipedia,L20,623,hin,0.9967830777168274
Wikipedia,L1,625,hin,0.9882398843765259
Wikipedia,L5,625,hin,0.9958326816558838
Wikipedia,L20,625,hin,0.9980980753898621
Wikipedia,L1,626,hin,0.9865931868553162
Wikipedia,L5,626,hin,0.9936761260032654
Wikipedia,L20,626,hin,0.998040497303009
Wikipedia,L1,631,hin,0.9974700808525085
Wikipedia,L5,631,hin,0.9989715814590454
Wikipedia,L20,631,hin,0.9989078044891357
Wikipedia,L1,634,hin,0.9971809983253479
Wikipedia,L5,634,hin,0.9980137944221497
Wikipedia,L20,634,hin,0.9986427426338196
Wikipedia,L1,635,hin,0.9972789883613586
Wikipedia,L5,635,hin,0.9981557130813599
Wikipedia,L20,635,hin,0.9981643557548523
Wikipedia,L1,638,hin,0.9993636012077332
Wikipedia,L5,638,hin,0.9989081621170044
Wikipedia,L20,638,hin,0.9986387491226196
Wikipedia,L1,640,hin,0.9380886554718018
Wikipedia,L5,640,hin,0.9865320324897766
Wikipedia,L20,640,hin,0.9966874122619629
Wikipedia,L1,641,hin,0.9989444613456726
Wikipedia,L5,641,hin,0.997608482837677
Wikipedia,L20,641,hin,0.998318076133728
Wikipedia,L1,642,hin,0.9913720488548279
Wikipedia,L5,642,hin,0.9952821135520935
Wikipedia,L20,642,hin,0.9971665143966675
Wikipedia,L1,643,hin,0.9817730784416199
Wikipedia,L5,643,hin,0.9978538751602173
Wikipedia,L20,643,hin,0.999096155166626
Wikipedia,L1,644,hin,0.9940072298049927
Wikipedia,L5,644,hin,0.999296247959137
Wikipedia,L20,644,hin,0.9978247880935669
Wikipedia,L1,646,hin,0.9964528679847717
Wikipedia,L5,646,hin,0.9989494681358337
Wikipedia,L20,646,hin,0.9990777373313904
Wikipedia,L1,649,hin,0.9998180270195007
Wikipedia,L5,649,hin,0.9967322945594788
Wikipedia,L20,649,hin,0.997953474521637
Wikipedia,L1,652,hin,0.9839693903923035
Wikipedia,L5,652,hin,0.9927480816841125
Wikipedia,L20,652,hin,0.996772289276123
Wikipedia,L1,654,hin,0.992088258266449
Wikipedia,L5,654,hin,0.9953423142433167
Wikipedia,L20,654,hin,0.9980014562606812
Wikipedia,L1,656,hin,0.9943885207176208
Wikipedia,L5,656,hin,0.9975048303604126
Wikipedia,L20,656,hin,0.9962140917778015
Wikipedia,L1,659,hin,0.9921268820762634
Wikipedia,L5,659,hin,0.9924747943878174
Wikipedia,L20,659,hin,0.9983038306236267
Wikipedia,L1,660,hin,0.9973344802856445
Wikipedia,L5,660,hin,0.9977504014968872
Wikipedia,L20,660,hin,0.9977564215660095
Wikipedia,L1,661,hin,0.9990929365158081
Wikipedia,L5,661,hin,0.9965782165527344
Wikipedia,L20,661,hin,0.9989199638366699
Wikipedia,L1,663,hin,0.9942639470100403
Wikipedia,L5,663,hin,0.9988400340080261
Wikipedia,L20,663,hin,0.998929500579834
Wikipedia,L1,665,hin,0.9691060781478882
Wikipedia,L5,665,hin,0.9972838759422302
Wikipedia,L20,665,hin,0.9978695511817932
Wikipedia,L1,666,hin,0.9994293451309204
Wikipedia,L5,666,hin,0.999436616897583
Wikipedia,L20,666,hin,0.9989640712738037
Wikipedia,L1,667,hin,0.9989469647407532
Wikipedia,L5,667,hin,0.9990052580833435
Wikipedia,L20,667,hin,0.9982813596725464
Wikipedia,L1,669,hin,0.9989522099494934
Wikipedia,L5,669,hin,0.9981906414031982
Wikipedia,L20,669,hin,0.9987183809280396
Wikipedia,L1,670,hin,0.9767880439758301
Wikipedia,L5,670,hin,0.99434494972229
Wikipedia,L20,670,hin,0.9979171752929688
Wikipedia,L1,671,hin,0.9952314496040344
Wikipedia,L5,671,hin,0.9982582330703735
Wikipedia,L20,671,hin,0.9981012940406799
Wikipedia,L1,672,hin,0.9986244440078735
Wikipedia,L5,672,hin,0.998974084854126
Wikipedia,L20,672,hin,0.9988166093826294
Wikipedia,L1,673,hin,0.9630513191223145
Wikipedia,L5,673,hin,0.9951505661010742
Wikipedia,L20,673,hin,0.9974697232246399
Wikipedia,L1,674,hin,0.9974167943000793
