unit_id,lang,pred
6329,bra,awa
6330,bho,bho
6331,awa,awa
6332,hin,hin
6333,bho,bho
6334,mag,hne
6335,hin,hin
6336,hin,hin
6337,mag,mag
6338,bra,awa
6339,bra,awa
6340,awa,mar
6341,bho,bho
6342,bra,npi
6343,awa,awa
6344,bra,xsr
6345,bra,hin
6346,bho,bho
6347,bra,hin
6348,bra,kas
6349,bra,nwx
6350,bho,bho
6351,awa,hin
6352,bra,hin
6353,bra,hin
6354,hin,hin
6355,awa,bho
6356,hin,hin
6357,mag,bho
6358,hin,hin
6359,hin,hin
6360,awa,awa
6361,bra,hin
6362,hin,hin
6363,hin,hin
6364,hin,hin
6365,bra,awa
6366,bra,awa
6367,hin,hin
6368,bho,bho
6369,mag,bho
6370,awa,awa
6371,hin,hin
6372,awa,awa
6373,hin,hin
6374,bra,hin
6375,mag,bho
6376,hin,hin
6377,bra,hin
6378,hin,hin
6379,mag,hne
6380,bra,nep
6381,bra,hin
6382,hin,hin
6383,hin,hin
6384,hin,hin
6385,awa,awa
6386,bho,bho
6387,mag,mag
6388,awa,awa
6389,mag,hin
6390,hin,hin
6391,mag,bho
6392,mag,bho
6393,mag,hin
6394,hin,hin
6395,hin,hin
6396,bho,bho
6397,hin,hin
6398,mag,awa
6399,mag,hin
6400,bra,hin
6401,mag,hin
6402,bho,bho
6403,hin,hin
6404,bra,kas
6405,hin,hin
6406,awa,awa
6407,bho,bho
6408,mag,hin
6409,bra,awa
6410,mag,hin
6411,bho,bho
6412,bra,hin
6413,awa,awa
6414,bho,bho
6415,mag,hin
6416,mag,hin
6417,bra,awa
6418,hin,hin
6419,bra,npi
6420,awa,awa
6421,mag,mag
6422,bra,hin
6423,bra,awa
6424,bho,bho
6425,bho,bho
6426,bho,bho
6427,mag,nwx
6428,hin,hin
6429,hin,hin
6430,bho,hin
6431,bra,hin
6432,bho,bho
6433,hin,hin
6434,mag,bho
6435,bho,hin
6436,hin,hin
6437,bho,bho
6438,bho,bho
6439,bra,hin
6440,hin,hin
6441,mag,mai
6442,bho,bho
6443,awa,hin
6444,awa,awa
6445,hin,hin
6446,awa,awa
6447,mag,mag
6448,mag,bho
6449,bho,bho
6450,awa,awa
6451,hin,hin
6452,hin,hin
6453,bho,bho
6454,hin,hin
6455,hin,hin
6456,bra,hin
6457,mag,hin
6458,bho,hin
6459,bra,awa
6460,bho,bho
6461,hin,hin
6462,bra,awa
6463,awa,hin
6464,mag,hin
6465,mag,hin
6466,bra,hin
6467,awa,awa
6468,bho,bho
6469,bra,taj
6470,hin,hin
6471,mag,mai
6472,mag,mar
6473,mag,bho
6474,mag,awa
6475,hin,hin
6476,hin,mag
6477,awa,hin
6478,bho,bho
6479,mag,hin
6480,bho,nep
6481,bra,mar
6482,bho,bho
6483,mag,mag
6484,bra,awa
6485,mag,mag
6486,mag,hin
6487,hin,hin
6488,bho,hin
6489,bho,bho
6490,bra,hin
6491,bra,kru
6492,hin,hin
6493,mag,awa
6494,hin,hin
6495,awa,awa
6496,bho,bho
6497,mag,bho
6498,mag,awa
6499,mag,hin
6500,bho,bho
6501,bho,bho
6502,bho,bho
6503,mag,mag
6504,mag,bho
6505,bra,hin
6506,mag,hin
6507,awa,hin
6508,bho,bho
6509,hin,hin
6510,bra,awa
6511,bho,bho
6512,hin,hin
6513,bra,awa
6514,awa,awa
6515,bra,hin
6516,bho,bho
6517,mag,awa
6518,bho,bho
6519,hin,mar
6520,mag,bho
6521,bra,hin
6522,hin,hin
6523,hin,hin
6524,bra,kru
6525,hin,hin
6526,hin,hin
6527,bra,awa
6528,bra,npi
6529,mag,bho
6530,mag,hne
6531,mag,mag
6532,mag,mag
6533,hin,hin
6534,bho,bho
6535,awa,hin
6536,mag,awa
6537,hin,hin
6538,mag,bho
6539,bra,awa
6540,awa,awa
6541,bho,bho
6542,bra,bho
6543,mag,hin
6544,bra,san
6545,hin,hin
6546,mag,bho
6547,bho,bho
6548,bho,bho
6549,mag,hin
6550,awa,awa
6551,bra,awa
6552,bho,hin
6553,awa,awa
6554,mag,bho
6555,mag,hin
6556,mag,hin
6557,awa,awa
6558,hin,hin
6559,bho,bho
6560,mag,nwx
6561,mag,hin
6562,awa,awa
6563,bra,awa
6564,mag,mag
6565,hin,hin
6566,awa,awa
6567,awa,awa
6568,bra,awa
6569,mag,bho
6570,mag,hne
6571,bho,bho
6572,mag,bho
6573,mag,mag
6574,hin,hin
6575,awa,kru
6576,hin,hin
6577,mag,hin
6578,hin,hin
6579,mag,bho
6580,mag,hin
6581,bra,hin
6582,mag,hne
6583,hin,hin
6584,bho,bho
6585,hin,hin
6586,bra,hin
6587,awa,awa
6588,bra,hin
6589,awa,awa
6590,hin,hin
6591,mag,mag
6592,mag,mag
6593,hin,hin
6594,bho,bho
6595,hin,hin
6596,bho,bho
6597,awa,awa
6598,hin,hin
6599,awa,awa
6600,awa,awa
6601,mag,mag
6602,bho,bho
6603,mag,bho
6604,hin,hin
6605,hin,hin
6606,bra,hin
6607,bho,bho
6608,awa,awa
6609,bho,bho
6610,bra,hin
6611,bra,awa
6612,hin,hin
6613,awa,awa
6614,bho,bho
6615,bra,hin
6616,mag,bho
6617,mag,bho
6618,bra,awa
6619,bra,hin
6620,hin,hin
6621,mag,mag
6622,bho,bho
6623,bra,awa
6624,mag,mag
6625,mag,mag
6626,awa,awa
6627,mag,hin
6628,awa,hin
6629,hin,hin
6630,bra,hin
6631,bra,hin
6632,hin,hin
6633,hin,hin
6634,awa,awa
6635,bho,bho
6636,mag,kex
6637,hin,hin
6638,hin,hin
6639,bra,hin
6640,bra,awa
6641,hin,hin
6642,hin,hin
6643,bra,awa
6644,mag,suz
6645,awa,awa
6646,hin,hin
6647,bho,bho
6648,bra,kex
6649,mag,hin
6650,hin,mar
6651,mag,bho
6652,hin,hin
6653,awa,hin
6654,bho,bho
6655,bho,bho
6656,bho,bho
6657,mag,mag
6658,mag,hin
6659,hin,hin
6660,mag,mag
6661,bra,hin
6662,bho,bho
6663,bho,bho
6664,bra,mar
6665,hin,hne
6666,awa,hin
6667,bho,bho
6668,hin,hin
6669,hin,hin
6670,bho,bho
6671,bra,awa
6672,awa,awa
6673,awa,awa
6674,bra,hin
6675,mag,bho
6676,mag,mag
6677,mag,awa
6678,bho,hin
6679,hin,hin
6680,hin,hin
6681,bra,hin
6682,bho,awa
6683,mag,bho
6684,mag,mag
6685,hin,hin
6686,bho,bho
6687,mag,awa
6688,bra,xsr
6689,mag,mag
6690,mag,hin
6691,awa,hin
6692,awa,awa
6693,mag,hin
6694,hin,hin
6695,bho,bho
6696,bho,bho
6697,hin,hin
6698,awa,awa
6699,bra,nep
6700,mag,hin
6701,mag,hin
6702,hin,hne
6703,bho,bho
6704,bho,bho
6705,bho,bho
6706,awa,hin
6707,hin,hin
6708,hin,hin
6709,hin,hin
6710,awa,hin
6711,hin,hin
6712,bho,bho
6713,bra,awa
6714,awa,hin
6715,mag,awa
6716,bho,bho
6717,bho,bho
6718,bra,hin
6719,bra,hin
6720,mag,nep
6721,awa,awa
6722,hin,hin
6723,awa,bho
6724,bra,hin
6725,mag,awa
6726,awa,awa
6727,mag,hne
6728,mag,mag
6729,awa,awa
6730,bra,hin
6731,bho,bho
6732,mag,hin
6733,hin,hin
6734,bra,hin
6735,awa,awa
6736,hin,hin
6737,bho,awa
6738,bra,awa
6739,bra,hin
6740,bra,npi
6741,bho,bho
6742,bho,bho
6743,hin,hin
6744,bra,hin
6745,hin,hin
6746,mag,hin
6747,mag,hne
6748,awa,awa
6749,mag,hin
6750,hin,hin
6751,bho,bho
6752,bra,hin
6753,bra,xsr
6754,mag,mag
6755,bra,kas
6756,mag,bho
6757,mag,bho
6758,bra,awa
6759,hin,hin
6760,awa,awa
6761,bho,bho
6762,awa,awa
6763,awa,awa
6764,bra,awa
6765,bra,hin
6766,awa,awa
6767,bra,awa
6768,bra,awa
6769,bra,awa
6770,mag,bho
6771,mag,npi
6772,mag,hne
6773,hin,hin
6774,awa,awa
6775,bho,bho
6776,bho,bho
6777,bra,kru
6778,mag,hin
6779,awa,awa
6780,bra,awa
6781,bra,hin
6782,awa,hin
6783,hin,hin
6784,awa,hin
6785,bra,hin
6786,mag,mag
6787,hin,hin
6788,bra,awa
6789,awa,awa
6790,mag,awa
6791,mag,mag
6792,hin,hin
6793,mag,mag
6794,mag,hne
6795,mag,bho
6796,hin,hin
6797,bra,awa
6798,bho,bho
6799,bho,hin
6800,bho,bho
6801,mag,taj
6802,mag,bho
6803,mag,bho
6804,awa,awa
6805,bho,bho
6806,bra,hin
6807,bra,awa
6808,bho,bho
6809,awa,awa
6810,bho,hin
6811,mag,mag
6812,mag,mag
6813,mag,mag
6814,mag,bho
6815,bra,hin
6816,mag,mai
6817,bho,bho
6818,hin,hin
6819,bho,bho
6820,mag,awa
6821,bho,bho
6822,awa,awa
6823,bho,bho
6824,awa,hin
6825,bho,bho
6826,mag,hne
6827,bho,bho
6828,bra,nep
6829,hin,hin
6830,bho,hin
6831,awa,awa
6832,hin,hin
6833,bra,awa
6834,hin,mar
6835,mag,hin
6836,bra,hin
6837,awa,awa
6838,hin,hin
6839,bho,bho
6840,bho,bho
6841,bra,ghe
6842,awa,hin
6843,bra,hin
6844,bho,bho
6845,hin,hin
6846,awa,awa
6847,bho,bho
6848,hin,hin
6849,hin,hin
6850,bra,awa
6851,hin,hin
6852,mag,bho
6853,bra,awa
6854,bra,hin
6855,bra,awa
6856,awa,awa
6857,mag,bho
6858,mag,bho
6859,awa,urd
6860,hin,hin
6861,bho,bho
6862,awa,awa
6863,bra,awa
6864,bra,hin
6865,mag,mag
6866,bho,bho
6867,bho,hin
6868,mag,hin
6869,awa,awa
6870,hin,hin
6871,hin,hin
6872,hin,hin
6873,mag,mag
6874,bra,hin
6875,bho,hin
6876,hin,hne
6877,mag,hin
6878,bho,bho
6879,bho,bho
6880,mag,mai
6881,awa,hin
6882,bra,hin
6883,bra,hin
6884,mag,mar
6885,mag,mag
6886,bho,taj
6887,bra,hin
6888,hin,hin
6889,bho,npi
6890,bho,bho
6891,awa,hin
6892,bho,bho
6893,bho,bho
6894,mag,awa
6895,hin,hin
6896,awa,awa
6897,hin,hin
6898,hin,hin
6899,bra,kas
6900,bho,bho
6901,mag,hin
6902,bra,awa
6903,hin,hin
6904,awa,awa
6905,bra,hin
6906,bra,urd
6907,mag,mag
6908,bra,hin
6909,mag,hne
6910,mag,bho
6911,awa,npi
6912,awa,hin
6913,bho,hin
6914,bho,bho
6915,mag,mag
6916,awa,awa
6917,bho,bho
6918,awa,nwx
6919,mag,awa
6920,mag,bho
6921,bra,hin
6922,bra,mar
6923,mag,hin
6924,mag,mag
6925,bra,awa
6926,hin,hin
6927,awa,awa
6928,bra,nep
6929,bho,bho
6930,mag,hin
6931,bra,npi
6932,bho,hin
6933,mag,hin
6934,bho,bho
6935,bho,bho
6936,mag,mar
6937,hin,hin
6938,bho,bho
6939,bho,bho
6940,mag,bho
6941,awa,awa
6942,bra,hin
6943,mag,mar
6944,hin,hin
6945,hin,hin
6946,bra,npi
6947,mag,mag
6948,bho,bho
6949,mag,bho
6950,bho,bho
6951,mag,hin
6952,mag,mag
6953,bho,bho
6954,bra,hin
6955,mag,hne
6956,mag,mag
6957,hin,hin
6958,hin,hin
6959,bra,kas
6960,bra,hin
6961,bra,kas
6962,awa,awa
6963,bho,bho
6964,mag,bho
6965,bra,hin
6966,mag,bho
6967,awa,awa
6968,hin,hin
6969,hin,hin
6970,mag,hin
6971,mag,bho
6972,awa,awa
6973,awa,awa
6974,hin,hin
6975,bra,hin
6976,hin,hin
6977,bra,hin
6978,bra,hin
6979,mag,bho
6980,awa,awa
6981,awa,awa
6982,bra,awa
6983,hin,hin
6984,bho,bho
6985,mag,mag
6986,mag,bho
6987,hin,hin
6988,bho,bho
6989,bho,hin
6990,bho,bho
6991,hin,hin
6992,bra,npi
6993,mag,mag
6994,mag,hin
6995,bra,hin
6996,mag,kru
6997,hin,hin
6998,bho,bho
6999,bra,awa
7000,awa,awa
7001,mag,mai
7002,hin,hin
7003,mag,bho
7004,bra,hin
7005,bho,bho
7006,bra,hin
7007,bho,bho
7008,mag,hin
7009,bra,hin
7010,bra,awa
7011,bho,bho
7012,bho,bho
7013,bra,hin
7014,bra,kru
7015,bra,awa
7016,awa,hin
7017,bra,awa
7018,hin,hin
7019,hin,hne
7020,bho,hin
7021,bho,bho
7022,mag,bho
7023,hin,hin
7024,awa,awa
7025,bra,hin
7026,hin,hin
7027,bho,bho
7028,awa,bho
7029,awa,awa
7030,awa,awa
7031,hin,hin
7032,bra,hin
7033,bho,bho
7034,mag,bho
7035,hin,hin
7036,hin,hin
7037,mag,bho
7038,hin,hin
7039,bra,hin
7040,bho,bho
7041,mag,hin
7042,mag,hin
7043,mag,bho
7044,bho,bho
7045,hin,hin
7046,hin,hin
7047,hin,hin
7048,bho,bho
7049,bra,awa
7050,mag,bho
7051,bra,hin
7052,hin,hin
7053,mag,mag
7054,mag,hin
7055,hin,hin
7056,mag,bho
7057,bho,hin
7058,mag,mag
7059,bho,hin
7060,bho,bho
7061,bra,hin
7062,hin,hin
7063,bra,hin
7064,hin,hin
7065,awa,awa
7066,bho,hin
7067,bho,bho
7068,bra,awa
7069,mag,bho
7070,bho,bho
7071,awa,awa
7072,bra,hin
7073,awa,awa
7074,bra,hin
7075,hin,hin
7076,awa,kas
7077,mag,bho
7078,awa,awa
7079,bra,hin
7080,hin,hin
7081,bra,hin
7082,bra,san
7083,awa,hin
7084,bho,hin
7085,bra,awa
7086,awa,hin
7087,hin,hin
7088,bho,bho
7089,mag,bho
7090,hin,hin
7091,bho,bho
7092,bra,awa
7093,mag,hin
7094,mag,hin
7095,bho,bho
7096,bra,awa
7097,awa,awa
7098,hin,hin
7099,bra,hin
7100,hin,hin
7101,bra,hin
7102,hin,hin
7103,bra,awa
7104,bho,bho
7105,awa,awa
7106,mag,hin
7107,awa,awa
7108,bho,bho
7109,mag,mag
7110,bra,awa
7111,mag,bho
7112,hin,hin
7113,awa,awa
7114,bra,hin
7115,bho,bho
7116,bho,bho
7117,bra,kru
7118,bho,bho
7119,bra,hin
7120,bra,awa
7121,hin,hin
7122,bra,nep
7123,mag,hne
7124,mag,hne
7125,bho,bho
7126,bra,awa
7127,hin,hin
7128,hin,hin
7129,awa,awa
7130,bho,bho
7131,mag,mag
7132,bra,awa
7133,awa,awa
7134,awa,awa
7135,awa,awa
7136,mag,bho
7137,bra,hin
7138,mag,mag
7139,mag,hin
7140,awa,awa
7141,mag,mag
7142,awa,bho
7143,awa,awa
7144,bra,hin
7145,mag,mag
7146,bho,hin
7147,bho,bho
7148,mag,hin
7149,bra,hin
7150,bho,bho
7151,mag,bho
7152,bho,bho
7153,mag,bho
7154,hin,hin
7155,hin,hin
7156,bho,bho
7157,mag,bho
7158,hin,hin
7159,awa,bho
7160,hin,hin
7161,mag,hin
7162,awa,awa
7163,bho,bho
7164,bho,bho
7165,bho,bho
7166,hin,hin
7167,mag,hin
7168,mag,hin
7169,hin,hin
7170,awa,npi
7171,bho,hin
7172,hin,hin
7173,bra,hin
7174,bho,bho
7175,awa,hin
7176,awa,hin
7177,bra,awa
7178,awa,awa
7179,mag,hin
7180,mag,bho
7181,bho,npi
7182,bra,awa
7183,bho,bho
7184,mag,bho
7185,bho,bho
7186,hin,hin
7187,bho,bho
7188,hin,mar
7189,bra,hin
7190,bho,awa
7191,bho,bho
7192,bra,hin
7193,hin,hin
7194,mag,bho
7195,bho,bho
7196,hin,hin
7197,awa,hin
7198,mag,mag
7199,hin,hin
7200,awa,bho
7201,awa,awa
7202,bra,awa
7203,awa,awa
7204,hin,hin
7205,hin,hin
7206,mag,bho
7207,awa,awa
7208,mag,hin
7209,mag,hin
7210,mag,hne
7211,hin,hin
7212,hin,hin
7213,bho,bho
7214,bho,bho
7215,bho,bho
7216,bra,hin
7217,bho,bho
7218,mag,mag
7219,bho,kru
7220,mag,bho
7221,hin,hin
7222,bra,hin
7223,mag,bho
7224,hin,hin
7225,mag,hin
7226,awa,awa
7227,awa,awa
7228,awa,awa
7229,bho,bho
7230,mag,bho
7231,bra,kru
7232,mag,mag
7233,bra,hin
7234,bra,awa
7235,bra,awa
7236,awa,mag
7237,bra,hin
7238,awa,awa
7239,bho,bho
7240,mag,awa
7241,hin,hin
7242,hin,hin
7243,bra,ghe
7244,hin,hin
7245,bra,hin
7246,bra,awa
7247,mag,hin
7248,awa,hin
7249,bra,hin
7250,mag,mai
7251,hin,hin
7252,bho,bho
7253,bho,bho
7254,bho,bho
7255,bra,awa
7256,bra,hin
7257,hin,hin
7258,awa,awa
7259,hin,hin
7260,bra,hin
7261,mag,bho
7262,mag,bho
7263,hin,hin
7264,hin,hin
7265,bho,bho
7266,awa,awa
7267,bra,awa
7268,awa,awa
7269,bra,awa
7270,hin,hin
7271,bra,awa
7272,mag,hne
7273,hin,hin
7274,hin,hin
7275,bho,bho
7276,mag,mar
7277,hin,hin
7278,bra,hin
7279,mag,mag
7280,bra,awa
7281,awa,awa
7282,mag,hin
7283,mag,hin
7284,mag,bho
7285,mag,mag
7286,bho,bho
7287,awa,kas
7288,mag,hin
7289,awa,awa
7290,awa,hin
7291,bho,bho
7292,hin,hin
7293,bra,hin
7294,bho,bho
7295,mag,bho
7296,mag,bho
7297,bho,bho
7298,mag,kas
7299,hin,hin
7300,mag,hin
7301,hin,hin
7302,awa,awa
7303,mag,mag
7304,bho,hin
7305,bho,bho
7306,awa,mai
7307,bho,bho
7308,hin,hin
7309,hin,hin
7310,mag,bho
7311,mag,bho
7312,bra,hin
7313,bra,awa
7314,mag,hin
7315,awa,hin
7316,awa,hin
7317,bho,bho
7318,bho,bho
7319,awa,awa
7320,bra,awa
7321,hin,hin
7322,awa,hin
7323,hin,hin
7324,hin,hin
7325,mag,bho
7326,bra,awa
7327,bho,bho
7328,mag,mag
7329,mag,bho
7330,hin,hin
7331,hin,hin
7332,mag,hne
7333,hin,hin
7334,bra,hin
7335,awa,awa
7336,mag,hne
7337,mag,kas
7338,hin,hin
7339,bho,bho
7340,bho,bho
7341,bho,bho
7342,mag,hin
7343,bra,hin
7344,bra,hin
7345,bho,bho
7346,bho,bho
7347,bho,bho
7348,awa,awa
7349,awa,awa
7350,bho,bho
7351,awa,hin
7352,awa,awa
7353,bra,hin
7354,hin,hin
7355,bho,hin
7356,mag,bho
7357,hin,hin
7358,awa,awa
7359,bho,bho
7360,mag,mai
7361,hin,hin
7362,bra,hin
7363,mag,hin
7364,mag,hin
7365,hin,hin
7366,bho,hin
7367,mag,awa
7368,mag,mag
7369,hin,hin
7370,mag,mag
7371,bra,hin
7372,awa,awa
7373,mag,bho
7374,awa,hin
7375,bra,hin
7376,awa,awa
7377,mag,mag
7378,awa,awa
7379,hin,hin
7380,mag,bho
7381,bra,hin
7382,mag,hin
7383,bra,npi
7384,mag,mag
7385,bra,hin
7386,mag,mar
7387,mag,mag
7388,hin,hin
7389,bho,bho
7390,hin,hin
7391,bho,bho
7392,bho,bho
7393,hin,hin
7394,hin,hin
7395,bra,awa
7396,mag,mag
7397,bho,nep
7398,mag,mag
7399,hin,hin
7400,hin,hin
7401,hin,hin
7402,mag,hin
7403,hin,hin
7404,bra,hin
7405,bra,hin
7406,mag,hin
7407,bho,hin
7408,bra,hin
7409,bra,hin
7410,mag,mag
7411,awa,awa
7412,awa,mai
7413,bra,hin
7414,mag,bho
7415,awa,npi
7416,bra,awa
7417,hin,hin
7418,bho,bho
7419,bho,bho
7420,mag,bho
7421,bho,bho
7422,bra,hin
7423,bra,hin
7424,awa,awa
7425,awa,awa
7426,awa,awa
7427,mag,bho
7428,bra,hin
7429,mag,bho
7430,hin,hin
7431,bra,awa
7432,mag,mai
7433,awa,mag
7434,hin,hin
7435,bho,bho
7436,mag,hin
7437,mag,bho
7438,bra,awa
7439,mag,mag
7440,hin,hin
7441,bho,bho
7442,bra,san
7443,hin,hin
7444,awa,awa
7445,mag,mag
7446,mag,mag
7447,bho,bho
7448,awa,awa
7449,mag,kas
7450,hin,hin
7451,mag,hin
7452,hin,hin
7453,bho,taj
7454,bho,bho
7455,bho,hne
7456,mag,hin
7457,awa,awa
7458,mag,hin
7459,awa,awa
7460,hin,hin
7461,mag,bho
7462,bra,kru
7463,bra,awa
7464,hin,hin
7465,bho,bho
7466,awa,awa
7467,bho,bho
7468,awa,awa
7469,mag,hin
7470,bho,bho
7471,bho,bho
7472,hin,hin
7473,bho,bho
7474,hin,hin
7475,bra,hin
7476,hin,hin
7477,awa,hin
7478,bra,awa
7479,awa,awa
7480,bra,hin
7481,mag,hin
7482,hin,hin
7483,mag,mag
7484,hin,hin
7485,hin,hin
7486,hin,hin
7487,bra,hin
7488,bra,hin
7489,awa,awa
7490,awa,awa
7491,mag,hne
7492,mag,hin
7493,hin,hin
7494,bho,bho
7495,bho,bho
7496,hin,hin
7497,awa,awa
7498,mag,hin
7499,awa,awa
7500,mag,bho
7501,bra,hin
7502,awa,bho
7503,mag,bho
7504,bho,bho
7505,mag,bho
7506,hin,hin
7507,awa,awa
7508,hin,hin
7509,bra,nep
7510,awa,awa
7511,hin,hin
7512,awa,awa
7513,bra,hin
7514,mag,bho
7515,awa,hin
7516,awa,awa
7517,awa,awa
7518,bho,bho
7519,mag,mag
7520,awa,awa
7521,awa,awa
7522,bho,bho
7523,mag,mag
7524,mag,hne
7525,hin,hin
7526,bra,hin
7527,bra,awa
7528,hin,hin
7529,awa,hin
7530,bho,bho
7531,hin,hin
7532,bho,bho
7533,awa,awa
7534,bho,bho
7535,mag,hin
7536,bho,bho
7537,bra,awa
7538,awa,hin
7539,bra,hin
7540,bho,bho
7541,awa,awa
7542,awa,awa
7543,bho,bho
7544,bra,awa
7545,bho,bho
7546,hin,hin
7547,bho,bho
7548,mag,mag
7549,bho,bho
7550,hin,hin
7551,bra,hin
7552,awa,hin
7553,awa,awa
7554,bho,bho
7555,bho,bho
7556,bra,awa
7557,bho,bho
7558,mag,hin
7559,bho,bho
7560,mag,hin
7561,hin,hin
7562,hin,hin
7563,bra,awa
7564,hin,hin
7565,bho,bho
7566,bra,awa
7567,bra,awa
7568,bra,awa
7569,hin,hin
7570,awa,awa
7571,mag,hin
7572,mag,kas
7573,bra,hin
7574,bho,bho
7575,mag,mag
7576,awa,awa
7577,hin,hin
7578,bho,bho
7579,mag,bho
7580,bho,bho
7581,bho,bho
7582,bra,hin
7583,bra,taj
7584,mag,npi
7585,bho,bho
7586,bra,hin
7587,bra,awa
7588,bra,awa
7589,mag,hin
7590,mag,mag
7591,bho,bho
7592,bho,bho
7593,hin,hin
7594,bra,san
7595,bra,awa
7596,bra,hin
7597,mag,hin
7598,mag,bho
7599,bho,bho
7600,awa,awa
7601,hin,hin
7602,bho,bho
7603,bra,awa
7604,hin,hin
7605,mag,hin
7606,awa,hin
7607,bra,nep
7608,awa,awa
7609,awa,awa
7610,bra,hin
7611,mag,kru
7612,mag,mag
7613,awa,awa
7614,bra,hin
7615,awa,awa
7616,bra,hin
7617,bra,awa
7618,bho,bho
7619,bra,awa
7620,mag,mag
7621,awa,awa
7622,hin,hin
7623,hin,hin
7624,hin,hin
7625,awa,awa
7626,bra,san
7627,bra,awa
7628,mag,bho
7629,awa,awa
7630,awa,awa
7631,hin,hin
7632,awa,hin
7633,bho,bho
7634,mag,bho
7635,bho,hin
7636,bho,bho
7637,mag,mag
7638,mag,hin
7639,bra,hin
7640,awa,npi
7641,awa,awa
7642,mag,mag
7643,hin,hin
7644,hin,hin
7645,bho,bho
7646,hin,hin
7647,bra,hin
7648,awa,mag
7649,awa,awa
7650,awa,hin
7651,awa,awa
7652,bra,mar
7653,bra,mar
7654,bra,hin
7655,awa,awa
7656,hin,hin
7657,mag,mag
7658,hin,hin
7659,mag,hne
7660,awa,awa
7661,mag,bho
7662,bho,bho
7663,hin,hin
7664,awa,awa
7665,mag,bho
7666,mag,hne
7667,bho,bho
7668,mag,npi
7669,bho,bho
7670,mag,bho
7671,bho,bho
7672,mag,hin
7673,bra,hin
7674,mag,hin
7675,bra,ghe
7676,bho,bho
7677,bra,npi
7678,awa,awa
7679,mag,mag
7680,bra,hin
7681,bra,awa
7682,mag,mag
7683,bra,hin
7684,awa,awa
7685,bho,bho
7686,awa,bho
7687,bho,bho
7688,bho,bho
7689,bra,hin
7690,bra,hin
7691,bra,hin
7692,bra,awa
7693,awa,awa
7694,bho,bho
7695,mag,hne
7696,bho,bho
7697,bho,bho
7698,hin,hin
7699,hin,hin
7700,hin,hin
7701,awa,awa
7702,bra,kru
7703,awa,awa
7704,awa,awa
7705,bho,bho
7706,bra,hin
7707,bra,hin
7708,bho,hin
7709,mag,suz
7710,bra,awa
7711,mag,hne
7712,mag,awa
7713,mag,hin
7714,mag,hne
7715,bra,hin
7716,awa,awa
7717,hin,hin
7718,mag,mag
7719,awa,awa
7720,bra,awa
7721,bho,bho
7722,awa,awa
7723,hin,hin
7724,hin,hin
7725,mag,hin
7726,bra,hin
7727,bra,san
7728,awa,awa
7729,bra,awa
7730,bho,bho
7731,bho,bho
7732,bra,hin
7733,awa,awa
7734,bho,bho
7735,bho,bho
7736,bho,hin
7737,bho,npi
7738,hin,hin
7739,hin,hin
7740,bho,hin
7741,awa,awa
7742,bra,hin
7743,hin,hin
7744,bra,awa
7745,mag,mag
7746,mag,bho
7747,mag,bho
7748,mag,bho
7749,hin,hin
7750,mag,mag
7751,hin,hin
7752,awa,awa
7753,bho,bho
7754,awa,awa
7755,bra,awa
7756,bra,awa
7757,mag,bho
7758,mag,hin
7759,mag,hne
7760,hin,hin
7761,awa,awa
7762,bho,bho
7763,bho,bho
7764,bho,bho
7765,mag,bho
7766,mag,mag
7767,bra,kru
7768,mag,mag
7769,bho,bho
7770,bra,hin
7771,bra,npi
7772,bra,awa
7773,bho,bho
7774,mag,bho
7775,bra,kru
7776,bra,awa
7777,hin,hin
7778,mag,bho
7779,mag,bho
7780,awa,hin
7781,bho,bho
7782,mag,mag
7783,bho,bho
7784,bra,hin
7785,bho,bho
7786,mag,awa
7787,mag,mag
7788,hin,hin
7789,bra,hin
7790,awa,awa
7791,bho,bho
7792,bra,hin
7793,hin,hin
7794,mag,hin
7795,bho,hin
7796,bho,bho
7797,bra,awa
7798,awa,awa
7799,awa,hin
7800,hin,hin
7801,bra,npi
7802,hin,hin
7803,bra,awa
7804,bho,bho
7805,bho,bho
7806,bra,awa
7807,mag,bho
7808,bra,hin
7809,hin,hne
7810,bho,bho
7811,hin,hin
7812,bra,hin
7813,bho,bho
7814,awa,awa
7815,bho,bho
7816,awa,awa
7817,bho,bho
7818,mag,mag
7819,mag,hin
7820,awa,awa
7821,hin,hin
7822,hin,hin
7823,mag,bho
7824,awa,awa
7825,mag,bho
7826,hin,hin
7827,mag,bho
7828,bho,bho
7829,bho,bho
7830,bra,hin
7831,awa,awa
7832,bho,bho
7833,hin,san
7834,mag,hin
7835,hin,hin
7836,hin,hin
7837,bho,bho
7838,mag,bho
7839,bho,bho
7840,bra,ghe
7841,mag,bho
7842,bra,hin
7843,mag,bho
7844,hin,hin
7845,hin,hin
7846,hin,hin
7847,hin,hin
7848,awa,hin
7849,awa,mag
7850,mag,hin
7851,bra,hin
7852,hin,hin
7853,hin,hin
7854,bho,hin
7855,bho,hin
7856,bra,hin
7857,hin,hin
7858,mag,bho
7859,mag,hin
7860,bra,awa
7861,mag,mag
7862,mag,hin
7863,hin,hin
7864,awa,hin
7865,hin,hin
7866,hin,hin
7867,bho,bho
7868,bho,bho
7869,bra,hin
7870,bho,bho
7871,bho,bho
7872,bra,awa
7873,bra,hin
7874,mag,mag
7875,bho,hin
7876,bho,bho
7877,mag,npi
7878,hin,hin
7879,bra,hin
7880,bho,nep
7881,bho,bho
