source,length,unit_id,pred,score
Wikipedia,L1,310,hin_Deva,0.9988193511962891
Wikipedia,L5,310,hin_Deva,0.9947343468666077
Wikipedia,L20,310,hin_Deva,0.9947094917297363
Wikipedia,L1,315,hin_Deva,0.9976592659950256
Wikipedia,L5,315,hin_Deva,0.9959097504615784
Wikipedia,L20,315,hin_Deva,0.9964892268180847
Wikipedia,L1,316,hin_Deva,0.9928061366081238
Wikipedia,L5,316,hin_Deva,0.9737434983253479
Wikipedia,L20,316,hin_Deva,0.9933298826217651
Wikipedia,L1,318,hin_Deva,0.9670954942703247
Wikipedia,L5,318,hin_Deva,0.9818899631500244
Wikipedia,L20,318,hin_Deva,0.9954797029495239
Wikipedia,L1,319,hin_Deva,0.9929446578025818
Wikipedia,L5,319,hin_Deva,0.9861383438110352
Wikipedia,L20,319,hin_Deva,0.9969989657402039
Wikipedia,L1,322,hin_Deva,0.9533517360687256
Wikipedia,L5,322,hin_Deva,0.9700023531913757
Wikipedia,L20,322,hin_Deva,0.9886824488639832
Wikipedia,L1,323,hin_Deva,0.9577921032905579
Wikipedia,L5,323,hin_Deva,0.9952003955841064
Wikipedia,L20,323,hin_Deva,0.9967403411865234
Wikipedia,L1,324,hin_Deva,0.9841344952583313
Wikipedia,L5,324,hin_Deva,0.9926862120628357
Wikipedia,L20,324,hin_Deva,0.9956550598144531
Wikipedia,L1,326,hin_Deva,0.9993663430213928
Wikipedia,L5,326,hin_Deva,0.9989842176437378
Wikipedia,L20,326,hin_Deva,0.9986376762390137
Wikipedia,L1,331,hin_Deva,0.9988469481468201
Wikipedia,L5,331,hin_Deva,0.9973462224006653
Wikipedia,L20,331,hin_Deva,0.9942071437835693
Wikipedia,L1,335,hin_Deva,0.9945212602615356
Wikipedia,L5,335,hin_Deva,0.9843559861183167
Wikipedia,L20,335,hin_Deva,0.9881112575531006
Wikipedia,L1,336,hin_Deva,0.9914543032646179
Wikipedia,L5,336,hin_Deva,0.9967739582061768
Wikipedia,L20,336,hin_Deva,0.9948744177818298
Wikipedia,L1,338,hin_Deva,0.9879505634307861
Wikipedia,L5,338,hin_Deva,0.9987664222717285
Wikipedia,L20,338,hin_Deva,0.9986907839775085
Wikipedia,L1,339,awa_Deva,0.5488414168357849
Wikipedia,L5,339,hin_Deva,0.9729812741279602
Wikipedia,L20,339,hin_Deva,0.9925349354743958
Wikipedia,L1,340,hin_Deva,0.9795172810554504
Wikipedia,L5,340,hin_Deva,0.9945646524429321
Wikipedia,L20,340,hin_Deva,0.9975128769874573
Wikipedia,L1,341,hin_Deva,0.9995627999305725
Wikipedia,L5,341,hin_Deva,0.9938868880271912
Wikipedia,L20,341,hin_Deva,0.9920365214347839
Wikipedia,L1,343,hin_Deva,0.9995682835578918
Wikipedia,L5,343,hin_Deva,0.997299075126648
Wikipedia,L20,343,hin_Deva,0.9987771511077881
Wikipedia,L1,344,hin_Deva,0.8391951322555542
Wikipedia,L5,344,hin_Deva,0.9823147058486938
Wikipedia,L20,344,hin_Deva,0.9969314932823181
Wikipedia,L1,345,hin_Deva,0.9608998894691467
Wikipedia,L5,345,hin_Deva,0.9952609539031982
Wikipedia,L20,345,hin_Deva,0.996421754360199
Wikipedia,L1,348,hin_Deva,0.9927977919578552
Wikipedia,L5,348,hin_Deva,0.9977465867996216
Wikipedia,L20,348,hin_Deva,0.9982569217681885
Wikipedia,L1,349,hin_Deva,0.9990365505218506
Wikipedia,L5,349,hin_Deva,0.99899822473526
Wikipedia,L20,349,hin_Deva,0.9992054104804993
Wikipedia,L1,352,hin_Deva,0.9665046334266663
Wikipedia,L5,352,hin_Deva,0.9842427968978882
Wikipedia,L20,352,hin_Deva,0.9961652159690857
Wikipedia,L1,353,hin_Deva,0.9271593689918518
Wikipedia,L5,353,hin_Deva,0.9971829652786255
Wikipedia,L20,353,hin_Deva,0.9979156255722046
Wikipedia,L1,354,hin_Deva,0.9781036972999573
Wikipedia,L5,354,hin_Deva,0.992884635925293
Wikipedia,L20,354,hin_Deva,0.995989203453064
Wikipedia,L1,355,hin_Deva,0.9684549570083618
Wikipedia,L5,355,hin_Deva,0.9978545904159546
Wikipedia,L20,355,hin_Deva,0.9978358149528503
Wikipedia,L1,356,hin_Deva,0.9911669492721558
Wikipedia,L5,356,hin_Deva,0.9976328015327454
Wikipedia,L20,356,hin_Deva,0.9964568018913269
Wikipedia,L1,360,hin_Deva,0.9927180409431458
Wikipedia,L5,360,hin_Deva,0.9869139194488525
Wikipedia,L20,360,hin_Deva,0.9946132302284241
Wikipedia,L1,361,hin_Deva,0.9669637680053711
Wikipedia,L5,361,hin_Deva,0.9705928564071655
Wikipedia,L20,361,hin_Deva,0.9915610551834106
Wikipedia,L1,362,hin_Deva,0.9994078874588013
Wikipedia,L5,362,hin_Deva,0.9946337938308716
Wikipedia,L20,362,hin_Deva,0.9967261552810669
Wikipedia,L1,363,hin_Deva,0.9839914441108704
Wikipedia,L5,363,hin_Deva,0.9701436758041382
Wikipedia,L20,363,hin_Deva,0.9917848110198975
Wikipedia,L1,365,awa_Deva,0.9992377758026123
Wikipedia,L5,365,hin_Deva,0.9955297708511353
Wikipedia,L20,365,hin_Deva,0.9889116287231445
Wikipedia,L1,366,hin_Deva,0.9982823133468628
Wikipedia,L5,366,hin_Deva,0.996393084526062
Wikipedia,L20,366,hin_Deva,0.9880684018135071
Wikipedia,L1,367,hin_Deva,0.9761982560157776
Wikipedia,L5,367,hin_Deva,0.9982860088348389
Wikipedia,L20,367,hin_Deva,0.9957000613212585
Wikipedia,L1,368,hin_Deva,0.928830623626709
Wikipedia,L5,368,hin_Deva,0.9987327456474304
Wikipedia,L20,368,hin_Deva,0.9987568855285645
Wikipedia,L1,369,hin_Deva,0.9997431635856628
Wikipedia,L5,369,hin_Deva,0.998908519744873
Wikipedia,L20,369,hin_Deva,0.9982956051826477
Wikipedia,L1,371,hin_Deva,0.9730632305145264
Wikipedia,L5,371,hin_Deva,0.9927141666412354
Wikipedia,L20,371,hin_Deva,0.9960775375366211
Wikipedia,L1,373,hin_Deva,0.9949433207511902
Wikipedia,L5,373,hin_Deva,0.9933239817619324
Wikipedia,L20,373,hin_Deva,0.9973880052566528
Wikipedia,L1,375,hin_Deva,0.8129696846008301
Wikipedia,L5,375,hin_Deva,0.9946393370628357
Wikipedia,L20,375,hin_Deva,0.9966762661933899
Wikipedia,L1,376,hin_Deva,0.9852787852287292
Wikipedia,L5,376,hin_Deva,0.9948805570602417
Wikipedia,L20,376,hin_Deva,0.9980412125587463
Wikipedia,L1,379,hin_Deva,0.772475004196167
Wikipedia,L5,379,hin_Deva,0.987876296043396
Wikipedia,L20,379,hin_Deva,0.9987280368804932
Wikipedia,L1,381,hin_Deva,0.9659702181816101
Wikipedia,L5,381,hin_Deva,0.9966418147087097
Wikipedia,L20,381,hin_Deva,0.9966099858283997
Wikipedia,L1,383,hin_Deva,0.9592045545578003
Wikipedia,L5,383,hin_Deva,0.9968867301940918
Wikipedia,L20,383,hin_Deva,0.9979939460754395
Wikipedia,L1,384,hin_Deva,0.987002968788147
Wikipedia,L5,384,hin_Deva,0.9916080236434937
Wikipedia,L20,384,hin_Deva,0.9884622693061829
Wikipedia,L1,385,hin_Deva,0.9888091683387756
Wikipedia,L5,385,hin_Deva,0.9933820962905884
Wikipedia,L20,385,hin_Deva,0.9948510527610779
Wikipedia,L1,386,hin_Deva,0.9092656373977661
Wikipedia,L5,386,hin_Deva,0.9788704514503479
Wikipedia,L20,386,hin_Deva,0.9955748915672302
Wikipedia,L1,388,hin_Deva,0.9440097212791443
Wikipedia,L5,388,hin_Deva,0.9938246011734009
Wikipedia,L20,388,hin_Deva,0.9971315264701843
Wikipedia,L1,392,hin_Deva,0.9996777772903442
Wikipedia,L5,392,hin_Deva,0.9995214939117432
Wikipedia,L20,392,hin_Deva,0.9988377690315247
Wikipedia,L1,393,hin_Deva,0.7935951352119446
Wikipedia,L5,393,hin_Deva,0.9918948411941528
Wikipedia,L20,393,hin_Deva,0.9958592653274536
Wikipedia,L1,394,hin_Deva,0.9998382329940796
Wikipedia,L5,394,hin_Deva,0.9992738366127014
Wikipedia,L20,394,hin_Deva,0.9989670515060425
Wikipedia,L1,397,hin_Deva,0.9928513765335083
Wikipedia,L5,397,hin_Deva,0.9979181289672852
Wikipedia,L20,397,hin_Deva,0.9981867074966431
Wikipedia,L1,399,hin_Deva,0.9843227863311768
Wikipedia,L5,399,hin_Deva,0.9740694761276245
Wikipedia,L20,399,hin_Deva,0.9977192878723145
Wikipedia,L1,402,hin_Deva,0.9802337884902954
Wikipedia,L5,402,hin_Deva,0.9958910942077637
Wikipedia,L20,402,hin_Deva,0.9969013333320618
Wikipedia,L1,403,hin_Deva,0.9943130016326904
Wikipedia,L5,403,hin_Deva,0.99350506067276
Wikipedia,L20,403,hin_Deva,0.9967058897018433
Wikipedia,L1,411,hin_Deva,0.9967085719108582
Wikipedia,L5,411,hin_Deva,0.9950213432312012
Wikipedia,L20,411,hin_Deva,0.997305691242218
Wikipedia,L1,412,hin_Deva,0.997046947479248
Wikipedia,L5,412,hin_Deva,0.998329222202301
Wikipedia,L20,412,hin_Deva,0.9961944222450256
Wikipedia,L1,413,hin_Deva,0.9830859899520874
Wikipedia,L5,413,hin_Deva,0.9992660880088806
Wikipedia,L20,413,hin_Deva,0.9979990720748901
Wikipedia,L1,415,hin_Deva,0.9268790483474731
Wikipedia,L5,415,hin_Deva,0.9268573522567749
Wikipedia,L20,415,hin_Deva,0.9961922764778137
Wikipedia,L1,416,hin_Deva,0.9980230331420898
Wikipedia,L5,416,hin_Deva,0.9991652965545654
Wikipedia,L20,416,hin_Deva,0.9932621121406555
Wikipedia,L1,418,hin_Deva,0.9864317178726196
Wikipedia,L5,418,hin_Deva,0.9973930716514587
Wikipedia,L20,418,hin_Deva,0.9974895119667053
Wikipedia,L1,419,hin_Deva,0.9989087581634521
Wikipedia,L5,419,hin_Deva,0.9982984662055969
Wikipedia,L20,419,hin_Deva,0.9974064826965332
Wikipedia,L1,420,hin_Deva,0.9875589609146118
Wikipedia,L5,420,hin_Deva,0.9977797269821167
Wikipedia,L20,420,hin_Deva,0.9972013831138611
Wikipedia,L1,422,hin_Deva,0.9329628348350525
Wikipedia,L5,422,hin_Deva,0.9946374297142029
Wikipedia,L20,422,hin_Deva,0.9976034760475159
Wikipedia,L1,426,hin_Deva,0.9978711009025574
Wikipedia,L5,426,hin_Deva,0.9990022778511047
Wikipedia,L20,426,hin_Deva,0.9981114268302917
Wikipedia,L1,427,hin_Deva,0.9897835850715637
Wikipedia,L5,427,hin_Deva,0.9983179569244385
Wikipedia,L20,427,hin_Deva,0.9983451962471008
Wikipedia,L1,428,hin_Deva,0.9994242191314697
Wikipedia,L5,428,hin_Deva,0.9970763325691223
Wikipedia,L20,428,hin_Deva,0.9978585243225098
Wikipedia,L1,429,hin_Deva,0.9739169478416443
Wikipedia,L5,429,hin_Deva,0.9983386397361755
Wikipedia,L20,429,hin_Deva,0.9977628588676453
Wikipedia,L1,430,hin_Deva,0.9484798908233643
Wikipedia,L5,430,hin_Deva,0.9935920238494873
Wikipedia,L20,430,hin_Deva,0.997477650642395
Wikipedia,L1,431,hin_Deva,0.9976245164871216
Wikipedia,L5,431,hin_Deva,0.9992570877075195
Wikipedia,L20,431,hin_Deva,0.9984996318817139
Wikipedia,L1,435,mai_Deva,0.9400529861450195
Wikipedia,L5,435,hin_Deva,0.8778566122055054
Wikipedia,L20,435,hin_Deva,0.9402909278869629
Wikipedia,L1,437,hin_Deva,0.9982432126998901
Wikipedia,L5,437,hin_Deva,0.9890742897987366
Wikipedia,L20,437,hin_Deva,0.997039258480072
Wikipedia,L1,438,hin_Deva,0.6962543725967407
Wikipedia,L5,438,hin_Deva,0.9809427261352539
Wikipedia,L20,438,hin_Deva,0.9825692176818848
Wikipedia,L1,439,hin_Deva,0.9571675658226013
Wikipedia,L5,439,hin_Deva,0.9969046115875244
Wikipedia,L20,439,hin_Deva,0.9993243217468262
Wikipedia,L1,440,hin_Deva,0.9958369135856628
Wikipedia,L5,440,hin_Deva,0.9987610578536987
Wikipedia,L20,440,hin_Deva,0.9983251094818115
Wikipedia,L1,441,hin_Deva,0.9962748885154724
Wikipedia,L5,441,hin_Deva,0.9977219104766846
Wikipedia,L20,441,hin_Deva,0.9984534382820129
Wikipedia,L1,442,hin_Deva,0.9723262786865234
Wikipedia,L5,442,hin_Deva,0.9880720376968384
Wikipedia,L20,442,hin_Deva,0.9911817908287048
Wikipedia,L1,443,new_Deva,0.503518283367157
Wikipedia,L5,443,hin_Deva,0.9956095218658447
Wikipedia,L20,443,hin_Deva,0.9974821209907532
Wikipedia,L1,445,hin_Deva,0.9975619912147522
Wikipedia,L5,445,hin_Deva,0.9989574551582336
Wikipedia,L20,445,hin_Deva,0.9982374310493469
Wikipedia,L1,446,hin_Deva,0.756523847579956
Wikipedia,L5,446,hin_Deva,0.9984094500541687
Wikipedia,L20,446,hin_Deva,0.9981884956359863
Wikipedia,L1,448,hin_Deva,0.9408912062644958
Wikipedia,L5,448,hin_Deva,0.9841978549957275
Wikipedia,L20,448,hin_Deva,0.9945422410964966
Wikipedia,L1,451,hin_Deva,0.999667763710022
Wikipedia,L5,451,hin_Deva,0.9981645941734314
Wikipedia,L20,451,hin_Deva,0.9969529509544373
Wikipedia,L1,452,hin_Deva,0.9895671010017395
Wikipedia,L5,452,hin_Deva,0.969182014465332
Wikipedia,L20,452,hin_Deva,0.9838098287582397
Wikipedia,L1,456,hin_Deva,0.9834141135215759
Wikipedia,L5,456,hin_Deva,0.9981394410133362
Wikipedia,L20,456,hin_Deva,0.998335063457489
Wikipedia,L1,457,hin_Deva,0.9987340569496155
Wikipedia,L5,457,hin_Deva,0.9948956370353699
Wikipedia,L20,457,hin_Deva,0.9961654543876648
Wikipedia,L1,460,hin_Deva,0.9988565444946289
Wikipedia,L5,460,hin_Deva,0.9985805749893188
Wikipedia,L20,460,hin_Deva,0.9946736097335815
Wikipedia,L1,461,hin_Deva,0.9859432578086853
Wikipedia,L5,461,hin_Deva,0.9948686361312866
Wikipedia,L20,461,hin_Deva,0.9968926906585693
Wikipedia,L1,462,hin_Deva,0.985112190246582
Wikipedia,L5,462,hin_Deva,0.998117208480835
Wikipedia,L20,462,hin_Deva,0.9973131418228149
Wikipedia,L1,466,hin_Deva,0.9988951086997986
Wikipedia,L5,466,hin_Deva,0.9991453289985657
Wikipedia,L20,466,hin_Deva,0.9978137612342834
Wikipedia,L1,467,hin_Deva,0.9964110851287842
Wikipedia,L5,467,hin_Deva,0.9982267022132874
Wikipedia,L20,467,hin_Deva,0.9950911998748779
Wikipedia,L1,468,hin_Deva,0.9987609386444092
Wikipedia,L5,468,hin_Deva,0.995228111743927
Wikipedia,L20,468,hin_Deva,0.9968048930168152
Wikipedia,L1,469,hin_Deva,0.9973798990249634
Wikipedia,L5,469,hin_Deva,0.9964717030525208
Wikipedia,L20,469,hin_Deva,0.9899577498435974
Wikipedia,L1,471,hin_Deva,0.9993958473205566
Wikipedia,L5,471,hin_Deva,0.9981431365013123
Wikipedia,L20,471,hin_Deva,0.9991279244422913
Wikipedia,L1,474,hin_Deva,0.992516815662384
Wikipedia,L5,474,hin_Deva,0.9921132922172546
Wikipedia,L20,474,hin_Deva,0.9894210696220398
Wikipedia,L1,475,hin_Deva,0.9954512119293213
Wikipedia,L5,475,hin_Deva,0.9989820718765259
Wikipedia,L20,475,hin_Deva,0.9957627058029175
Wikipedia,L1,476,hin_Deva,0.9948945641517639
Wikipedia,L5,476,hin_Deva,0.9894695281982422
Wikipedia,L20,476,hin_Deva,0.9907510280609131
Wikipedia,L1,477,hin_Deva,0.9910885691642761
Wikipedia,L5,477,hin_Deva,0.9953184723854065
Wikipedia,L20,477,hin_Deva,0.997468888759613
Wikipedia,L1,480,hin_Deva,0.9941433072090149
Wikipedia,L5,480,hin_Deva,0.9953634738922119
Wikipedia,L20,480,hin_Deva,0.9971957802772522
Wikipedia,L1,482,hin_Deva,0.9752414226531982
Wikipedia,L5,482,hin_Deva,0.9950058460235596
Wikipedia,L20,482,hin_Deva,0.9947665929794312
Wikipedia,L1,483,hin_Deva,0.9960085153579712
Wikipedia,L5,483,hin_Deva,0.9989862442016602
Wikipedia,L20,483,hin_Deva,0.999512791633606
Wikipedia,L1,485,hin_Deva,0.8776516914367676
Wikipedia,L5,485,hin_Deva,0.992125928401947
Wikipedia,L20,485,hin_Deva,0.9967418909072876
Wikipedia,L1,486,hin_Deva,0.9869182109832764
Wikipedia,L5,486,hin_Deva,0.9968402981758118
Wikipedia,L20,486,hin_Deva,0.9974504709243774
Wikipedia,L1,487,hin_Deva,0.9882330298423767
Wikipedia,L5,487,hin_Deva,0.9965716004371643
Wikipedia,L20,487,hin_Deva,0.9977913498878479
Wikipedia,L1,488,hin_Deva,0.9947027564048767
Wikipedia,L5,488,hin_Deva,0.998045027256012
Wikipedia,L20,488,hin_Deva,0.9977858662605286
Wikipedia,L1,490,hin_Deva,0.9984625577926636
Wikipedia,L5,490,hin_Deva,0.9986804723739624
Wikipedia,L20,490,hin_Deva,0.9976997375488281
Wikipedia,L1,493,hin_Deva,0.9140639901161194
Wikipedia,L5,493,hin_Deva,0.9903354644775391
Wikipedia,L20,493,hin_Deva,0.988467276096344
Wikipedia,L1,495,hin_Deva,0.9841659665107727
Wikipedia,L5,495,hin_Deva,0.9949540495872498
Wikipedia,L20,495,hin_Deva,0.9976573586463928
Wikipedia,L1,496,hin_Deva,0.992150604724884
Wikipedia,L5,496,hin_Deva,0.9920490980148315
Wikipedia,L20,496,hin_Deva,0.9963312149047852
Wikipedia,L1,497,hin_Deva,0.9117251634597778
Wikipedia,L5,497,hin_Deva,0.984879732131958
Wikipedia,L20,497,hin_Deva,0.9874287247657776
Wikipedia,L1,498,hin_Deva,0.956993043422699
Wikipedia,L5,498,hin_Deva,0.979529857635498
Wikipedia,L20,498,hin_Deva,0.9959601163864136
Wikipedia,L1,502,hin_Deva,0.9956054091453552
Wikipedia,L5,502,hin_Deva,0.995509684085846
Wikipedia,L20,502,hin_Deva,0.9985159635543823
Wikipedia,L1,503,hin_Deva,0.9996291399002075
Wikipedia,L5,503,hin_Deva,0.9935983419418335
Wikipedia,L20,503,hin_Deva,0.9925348162651062
Wikipedia,L1,505,hin_Deva,0.9989609718322754
Wikipedia,L5,505,hin_Deva,0.9979270100593567
Wikipedia,L20,505,hin_Deva,0.9984579086303711
Wikipedia,L1,507,hin_Deva,0.9945552349090576
Wikipedia,L5,507,hin_Deva,0.9981977343559265
Wikipedia,L20,507,hin_Deva,0.9983462691307068
Wikipedia,L1,509,hin_Deva,0.9999178647994995
Wikipedia,L5,509,hin_Deva,0.9995081424713135
Wikipedia,L20,509,hin_Deva,0.9993686079978943
Wikipedia,L1,511,hin_Deva,0.9969716668128967
Wikipedia,L5,511,hin_Deva,0.9970242977142334
Wikipedia,L20,511,hin_Deva,0.9955427646636963
Wikipedia,L1,512,awa_Deva,0.6253220438957214
Wikipedia,L5,512,hin_Deva,0.9866561889648438
Wikipedia,L20,512,hin_Deva,0.9942711591720581
Wikipedia,L1,515,hin_Deva,0.9999358654022217
Wikipedia,L5,515,hin_Deva,0.9288521409034729
Wikipedia,L20,515,hin_Deva,0.9955416917800903
Wikipedia,L1,517,hin_Deva,0.998674750328064
Wikipedia,L5,517,hin_Deva,0.981595516204834
Wikipedia,L20,517,hin_Deva,0.9957777261734009
Wikipedia,L1,520,hin_Deva,0.9841864109039307
Wikipedia,L5,520,hin_Deva,0.9976631999015808
Wikipedia,L20,520,hin_Deva,0.997883677482605
Wikipedia,L1,522,hin_Deva,0.9852423667907715
Wikipedia,L5,522,hin_Deva,0.9492915272712708
Wikipedia,L20,522,hin_Deva,0.993053674697876
Wikipedia,L1,527,hin_Deva,0.9055483341217041
Wikipedia,L5,527,hin_Deva,0.998702347278595
Wikipedia,L20,527,hin_Deva,0.9984302520751953
Wikipedia,L1,528,hin_Deva,0.9967776536941528
Wikipedia,L5,528,hin_Deva,0.9978030920028687
Wikipedia,L20,528,hin_Deva,0.9989438652992249
Wikipedia,L1,530,hin_Deva,0.9950976967811584
Wikipedia,L5,530,hin_Deva,0.9971209764480591
Wikipedia,L20,530,hin_Deva,0.9989909529685974
Wikipedia,L1,531,hin_Deva,0.9857761859893799
Wikipedia,L5,531,hin_Deva,0.9960998296737671
Wikipedia,L20,531,hin_Deva,0.9988285899162292
Wikipedia,L1,532,hin_Deva,0.9995556473731995
Wikipedia,L5,532,hin_Deva,0.9981949925422668
Wikipedia,L20,532,hin_Deva,0.9982276558876038
Wikipedia,L1,533,hin_Deva,0.9989084005355835
Wikipedia,L5,533,hin_Deva,0.9989800453186035
Wikipedia,L20,533,hin_Deva,0.9981018900871277
Wikipedia,L1,534,hin_Deva,0.943169116973877
Wikipedia,L5,534,hin_Deva,0.9818354845046997
Wikipedia,L20,534,hin_Deva,0.9917290210723877
Wikipedia,L1,535,hin_Deva,0.938045859336853
Wikipedia,L5,535,hin_Deva,0.9967436790466309
Wikipedia,L20,535,hin_Deva,0.9938389658927917
Wikipedia,L1,536,hin_Deva,0.9737557172775269
Wikipedia,L5,536,hin_Deva,0.9854053258895874
Wikipedia,L20,536,hin_Deva,0.9936825037002563
Wikipedia,L1,537,hin_Deva,0.9834801554679871
Wikipedia,L5,537,hin_Deva,0.9947022795677185
Wikipedia,L20,537,hin_Deva,0.9919813871383667
Wikipedia,L1,538,hin_Deva,0.9995130300521851
Wikipedia,L5,538,hin_Deva,0.9971663951873779
Wikipedia,L20,538,hin_Deva,0.9911611676216125
Wikipedia,L1,539,hin_Deva,0.956979513168335
Wikipedia,L5,539,hin_Deva,0.9924764037132263
Wikipedia,L20,539,hin_Deva,0.990966260433197
Wikipedia,L1,540,hin_Deva,0.9982800483703613
Wikipedia,L5,540,hin_Deva,0.9922937750816345
Wikipedia,L20,540,hin_Deva,0.9941198825836182
Wikipedia,L1,541,hin_Deva,0.9755538702011108
Wikipedia,L5,541,hin_Deva,0.9930303692817688
Wikipedia,L20,541,hin_Deva,0.9968439936637878
Wikipedia,L1,543,new_Deva,0.7877317667007446
Wikipedia,L5,543,hin_Deva,0.966198742389679
Wikipedia,L20,543,hin_Deva,0.9630712270736694
Wikipedia,L1,544,awa_Deva,0.9459955096244812
Wikipedia,L5,544,hin_Deva,0.9985784292221069
Wikipedia,L20,544,hin_Deva,0.9941312670707703
Wikipedia,L1,545,hin_Deva,0.7632963061332703
Wikipedia,L5,545,hin_Deva,0.9890839457511902
Wikipedia,L20,545,hin_Deva,0.9897069334983826
Wikipedia,L1,546,hin_Deva,0.9955686330795288
Wikipedia,L5,546,hin_Deva,0.9980973601341248
Wikipedia,L20,546,hin_Deva,0.9976826310157776
Wikipedia,L1,548,hin_Deva,0.9960960149765015
Wikipedia,L5,548,hin_Deva,0.997927725315094
Wikipedia,L20,548,hin_Deva,0.9984763860702515
Wikipedia,L1,549,hin_Deva,0.9999061822891235
Wikipedia,L5,549,hin_Deva,0.9992110133171082
Wikipedia,L20,549,hin_Deva,0.9987729787826538
Wikipedia,L1,550,hin_Deva,0.9995317459106445
Wikipedia,L5,550,hin_Deva,0.9977513551712036
Wikipedia,L20,550,hin_Deva,0.9988381266593933
Wikipedia,L1,553,hin_Deva,0.9992426633834839
Wikipedia,L5,553,hin_Deva,0.9961996674537659
Wikipedia,L20,553,hin_Deva,0.9972196221351624
Wikipedia,L1,555,hin_Deva,0.9543081521987915
Wikipedia,L5,555,hin_Deva,0.9926429390907288
Wikipedia,L20,555,hin_Deva,0.9942728877067566
Wikipedia,L1,556,hin_Deva,0.9519955515861511
Wikipedia,L5,556,hin_Deva,0.9975415468215942
Wikipedia,L20,556,hin_Deva,0.9964944124221802
Wikipedia,L1,557,hin_Deva,0.884283185005188
Wikipedia,L5,557,hin_Deva,0.9929818511009216
Wikipedia,L20,557,hin_Deva,0.997878909111023
Wikipedia,L1,559,hin_Deva,0.9795211553573608
Wikipedia,L5,559,hin_Deva,0.9925854206085205
Wikipedia,L20,559,hin_Deva,0.9961538314819336
Wikipedia,L1,560,hin_Deva,0.9848878383636475
Wikipedia,L5,560,hin_Deva,0.9910988807678223
Wikipedia,L20,560,hin_Deva,0.9930064082145691
Wikipedia,L1,563,awa_Deva,0.6985752582550049
Wikipedia,L5,563,hin_Deva,0.9982541799545288
Wikipedia,L20,563,hin_Deva,0.9981848001480103
Wikipedia,L1,566,hin_Deva,0.996433436870575
Wikipedia,L5,566,hin_Deva,0.9956843256950378
Wikipedia,L20,566,hin_Deva,0.9956067204475403
Wikipedia,L1,569,hin_Deva,0.9985402822494507
Wikipedia,L5,569,hin_Deva,0.9991672039031982
Wikipedia,L20,569,hin_Deva,0.9972301721572876
Wikipedia,L1,570,hin_Deva,0.9836247563362122
Wikipedia,L5,570,hin_Deva,0.9601585865020752
Wikipedia,L20,570,hin_Deva,0.9922198057174683
Wikipedia,L1,571,hin_Deva,0.9974303245544434
Wikipedia,L5,571,hin_Deva,0.9983522891998291
Wikipedia,L20,571,hin_Deva,0.9948636889457703
Wikipedia,L1,572,hin_Deva,0.9889088273048401
Wikipedia,L5,572,hin_Deva,0.9948227405548096
Wikipedia,L20,572,hin_Deva,0.9932408332824707
Wikipedia,L1,573,hin_Deva,0.9696593284606934
Wikipedia,L5,573,hin_Deva,0.9935336112976074
Wikipedia,L20,573,hin_Deva,0.9751607179641724
Wikipedia,L1,574,hin_Deva,0.9886364340782166
Wikipedia,L5,574,hin_Deva,0.9946560859680176
Wikipedia,L20,574,hin_Deva,0.9960626363754272
Wikipedia,L1,577,hin_Deva,0.9933674931526184
Wikipedia,L5,577,hin_Deva,0.9970951676368713
Wikipedia,L20,577,hin_Deva,0.9977295994758606
Wikipedia,L1,578,hin_Deva,0.9763942360877991
Wikipedia,L5,578,hin_Deva,0.9989333748817444
Wikipedia,L20,578,hin_Deva,0.9982398152351379
Wikipedia,L1,582,hin_Deva,0.9994705319404602
Wikipedia,L5,582,hin_Deva,0.9954553842544556
Wikipedia,L20,582,hin_Deva,0.9908082485198975
Wikipedia,L1,583,hin_Deva,0.9991165995597839
Wikipedia,L5,583,hin_Deva,0.9974797964096069
Wikipedia,L20,583,hin_Deva,0.9982054829597473
Wikipedia,L1,584,hin_Deva,0.9960301518440247
Wikipedia,L5,584,hin_Deva,0.9921308755874634
Wikipedia,L20,584,hin_Deva,0.9913591742515564
Wikipedia,L1,585,hin_Deva,0.9992362260818481
Wikipedia,L5,585,hin_Deva,0.9980388283729553
Wikipedia,L20,585,hin_Deva,0.9980945587158203
Wikipedia,L1,589,hin_Deva,0.9912989139556885
Wikipedia,L5,589,hin_Deva,0.9945547580718994
Wikipedia,L20,589,hin_Deva,0.9974548816680908
Wikipedia,L1,590,hin_Deva,0.9915305972099304
Wikipedia,L5,590,hin_Deva,0.9894074201583862
Wikipedia,L20,590,hin_Deva,0.9953036904335022
Wikipedia,L1,592,hin_Deva,0.9331332445144653
Wikipedia,L5,592,hin_Deva,0.9971979260444641
Wikipedia,L20,592,hin_Deva,0.9965910315513611
Wikipedia,L1,593,hin_Deva,0.9972966909408569
Wikipedia,L5,593,hin_Deva,0.998220682144165
Wikipedia,L20,593,hin_Deva,0.9975174069404602
Wikipedia,L1,596,hin_Deva,0.9985658526420593
Wikipedia,L5,596,hin_Deva,0.989242434501648
Wikipedia,L20,596,hin_Deva,0.9938421249389648
Wikipedia,L1,597,new_Deva,0.5057660341262817
Wikipedia,L5,597,hin_Deva,0.9931963682174683
Wikipedia,L20,597,hin_Deva,0.9926478862762451
