unit_id,lang,pred
4381,bra,hin_Deva
4382,bho,bho_Deva
4383,bho,hin_Deva
4384,bra,hin_Deva
4385,bra,awa_Deva
4386,bra,awa_Deva
4387,mag,hin_Deva
4388,hin,hin_Deva
4389,bra,hin_Deva
4390,bho,bho_Deva
4391,bra,awa_Deva
4392,mag,hne_Deva
4393,bho,bho_Deva
4394,mag,kas_Deva
4395,bho,bho_Deva
4396,awa,awa_Deva
4397,bho,bho_Deva
4398,awa,hne_Deva
4399,mag,hin_Deva
4400,awa,hin_Deva
4401,bho,npi_Deva
4402,bra,awa_Deva
4403,bho,hin_Deva
4404,bho,bho_Deva
4405,mag,bho_Deva
4406,mag,awa_Deva
4407,bra,awa_Deva
4408,bho,bho_Deva
4409,awa,awa_Deva
4410,mag,bho_Deva
4411,bra,awa_Deva
4412,bra,hin_Deva
4413,bho,bho_Deva
4414,awa,bho_Deva
4415,bho,bho_Deva
4416,bra,hin_Deva
4417,bho,bho_Deva
4418,mag,bho_Deva
4419,awa,hin_Deva
4420,bra,hin_Deva
4421,bra,hin_Deva
4422,bra,mar_Deva
4423,bra,hin_Deva
4424,awa,hin_Deva
4425,mag,bho_Deva
4426,bho,bho_Deva
4427,hin,hne_Deva
4428,bra,hin_Deva
4429,bra,hin_Deva
4430,bra,hin_Deva
4431,bra,hin_Deva
4432,mag,bho_Deva
4433,bho,bho_Deva
4434,bra,hin_Deva
4435,awa,awa_Deva
4436,mag,mag_Deva
4437,bho,awa_Deva
4438,awa,awa_Deva
4439,hin,hin_Deva
4440,awa,awa_Deva
4441,bho,bho_Deva
4442,bra,hin_Deva
4443,hin,hin_Deva
4444,bra,hin_Deva
4445,mag,mai_Deva
4446,bho,bho_Deva
4447,bho,bho_Deva
4448,bra,hin_Deva
4449,bra,awa_Deva
4450,bho,bho_Deva
4451,bho,bho_Deva
4452,bra,hin_Deva
4453,hin,hin_Deva
4454,mag,bho_Deva
4455,hin,hin_Deva
4456,bho,bho_Deva
4457,mag,mag_Deva
4458,awa,awa_Deva
4459,awa,awa_Deva
4460,bra,hin_Deva
4461,hin,hin_Deva
4462,bra,awa_Deva
4463,bho,bho_Deva
4464,hin,hin_Deva
4465,hin,hin_Deva
4466,hin,hin_Deva
4467,bho,bho_Deva
4468,bho,bho_Deva
4469,bra,hin_Deva
4470,bra,hin_Deva
4471,bho,bho_Deva
4472,mag,awa_Deva
4473,bra,awa_Deva
4474,hin,hin_Deva
4475,awa,awa_Deva
4476,bho,bho_Deva
4477,bho,bho_Deva
4478,mag,bho_Deva
4479,awa,awa_Deva
4480,bra,hin_Deva
4481,bra,hin_Deva
4482,awa,awa_Deva
4483,hin,hin_Deva
4484,bho,bho_Deva
4485,bho,bho_Deva
4486,hin,hin_Deva
4487,hin,hne_Deva
4488,bra,awa_Deva
4489,mag,mag_Deva
4490,hin,hin_Deva
4491,bho,hin_Deva
4492,bra,bho_Deva
4493,bra,awa_Deva
4494,awa,awa_Deva
4495,bho,bho_Deva
4496,bra,hin_Deva
4497,hin,hin_Deva
4498,mag,hne_Deva
4499,bra,awa_Deva
4500,mag,bho_Deva
4501,awa,awa_Deva
4502,mag,hne_Deva
4503,bra,npi_Deva
4504,bra,npi_Deva
4505,bra,awa_Deva
4506,awa,awa_Deva
4507,mag,hne_Deva
4508,hin,hin_Deva
4509,bho,bho_Deva
4510,hin,hin_Deva
4511,hin,hin_Deva
4512,awa,awa_Deva
4513,bho,bho_Deva
4514,bra,awa_Deva
4515,hin,hin_Deva
4516,mag,hne_Deva
4517,mag,mag_Deva
4518,bho,bho_Deva
4519,mag,bho_Deva
4520,hin,hin_Deva
4521,mag,bho_Deva
4522,awa,awa_Deva
4523,bho,bho_Deva
4524,mag,hin_Deva
4525,hin,hin_Deva
4526,mag,hin_Deva
4527,bra,hin_Deva
4528,mag,hne_Deva
4529,bra,awa_Deva
4530,mag,mag_Deva
4531,mag,mag_Deva
4532,mag,hin_Deva
4533,hin,awa_Deva
4534,mag,bho_Deva
4535,bho,bho_Deva
4536,bra,hin_Deva
4537,hin,hin_Deva
4538,hin,hin_Deva
4539,bho,bho_Deva
4540,bho,bho_Deva
4541,bra,hin_Deva
4542,hin,hin_Deva
4543,bho,hin_Deva
4544,bra,awa_Deva
4545,awa,awa_Deva
4546,mag,hin_Deva
4547,bho,bho_Deva
4548,awa,san_Deva
4549,awa,awa_Deva
4550,bho,bho_Deva
4551,bra,hin_Deva
4552,bra,awa_Deva
4553,bra,mar_Deva
4554,mag,awa_Deva
4555,mag,bho_Deva
4556,hin,awa_Deva
4557,awa,bho_Deva
4558,bra,awa_Deva
4559,bho,bho_Deva
4560,bra,awa_Deva
4561,mag,bho_Deva
4562,awa,awa_Deva
4563,bho,bho_Deva
4564,hin,hin_Deva
4565,mag,bho_Deva
4566,bra,hin_Deva
4567,bra,awa_Deva
4568,bra,awa_Deva
4569,mag,hin_Deva
4570,bra,awa_Deva
4571,bho,hin_Deva
4572,bho,bho_Deva
4573,bra,hin_Deva
4574,mag,hin_Deva
4575,mag,mag_Deva
4576,mag,mag_Deva
4577,awa,hin_Deva
4578,bho,bho_Deva
4579,awa,mai_Deva
4580,bho,hin_Deva
4581,bho,bho_Deva
4582,awa,hin_Deva
4583,mag,hne_Deva
4584,awa,awa_Deva
4585,mag,hne_Deva
4586,hin,hin_Deva
4587,mag,mag_Deva
4588,hin,hin_Deva
4589,bra,hin_Deva
4590,hin,hin_Deva
4591,hin,hin_Deva
4592,bho,bho_Deva
4593,awa,hin_Deva
4594,awa,awa_Deva
4595,hin,hin_Deva
4596,mag,bho_Deva
4597,mag,hne_Deva
4598,bra,awa_Deva
4599,hin,hin_Deva
4600,bho,hin_Deva
4601,bho,bho_Deva
4602,awa,awa_Deva
4603,awa,awa_Deva
4604,mag,bho_Deva
4605,hin,hin_Deva
4606,awa,awa_Deva
4607,bho,bho_Deva
4608,bra,hin_Deva
4609,bra,hin_Deva
4610,bra,hin_Deva
4611,hin,hin_Deva
4612,bra,mar_Deva
4613,bho,bho_Deva
4614,bra,awa_Deva
4615,awa,kas_Deva
4616,bho,bho_Deva
4617,hin,hin_Deva
4618,bra,hne_Deva
4619,awa,awa_Deva
4620,mag,mag_Deva
4621,mag,bho_Deva
4622,bho,hin_Deva
4623,bho,bho_Deva
4624,bho,hin_Deva
4625,hin,hin_Deva
4626,hin,hin_Deva
4627,mag,bho_Deva
4628,bho,bho_Deva
4629,bho,bho_Deva
4630,bho,bho_Deva
4631,mag,bho_Deva
4632,bra,hin_Deva
4633,mag,mag_Deva
4634,awa,awa_Deva
4635,bra,hin_Deva
4636,awa,awa_Deva
4637,bho,bho_Deva
4638,bra,hin_Deva
4639,bra,hin_Deva
4640,bho,bho_Deva
4641,mag,bho_Deva
4642,hin,hin_Deva
4643,hin,hin_Deva
4644,bho,bho_Deva
4645,bra,awa_Deva
4646,mag,mag_Deva
4647,hin,awa_Deva
4648,mag,mag_Deva
4649,bho,bho_Deva
4650,hin,hin_Deva
4651,awa,awa_Deva
4652,bra,awa_Deva
4653,mag,mag_Deva
4654,mag,bho_Deva
4655,bra,awa_Deva
4656,mag,bho_Deva
4657,bra,awa_Deva
4658,bra,awa_Deva
4659,bho,bho_Deva
4660,mag,hin_Deva
4661,awa,awa_Deva
4662,bra,hin_Deva
4663,mag,hin_Deva
4664,bho,bho_Deva
4665,bra,awa_Deva
4666,bra,hin_Deva
4667,bho,hin_Deva
4668,hin,hin_Deva
4669,bho,bho_Deva
4670,hin,hin_Deva
4671,mag,mag_Deva
4672,mag,bho_Deva
4673,awa,awa_Deva
4674,hin,hin_Deva
4675,bra,awa_Deva
4676,hin,hin_Deva
4677,bra,hin_Deva
4678,mag,hin_Deva
4679,hin,hin_Deva
4680,awa,awa_Deva
4681,awa,awa_Deva
4682,bra,awa_Deva
4683,bho,bho_Deva
4684,hin,hin_Deva
4685,bho,bho_Deva
4686,mag,bho_Deva
4687,mag,bho_Deva
4688,mag,awa_Deva
4689,bra,awa_Deva
4690,hin,hin_Deva
4691,mag,awa_Deva
4692,bra,hin_Deva
4693,bra,awa_Deva
4694,mag,bho_Deva
4695,hin,hin_Deva
4696,mag,bho_Deva
4697,mag,hin_Deva
4698,hin,hin_Deva
4699,mag,bho_Deva
4700,bra,hin_Deva
4701,mag,bho_Deva
4702,mag,bho_Deva
4703,mag,mag_Deva
4704,awa,awa_Deva
4705,bho,bho_Deva
4706,bho,bho_Deva
4707,bho,bho_Deva
4708,mag,bho_Deva
4709,awa,awa_Deva
4710,mag,prs_Arab
4711,hin,hin_Deva
4712,bho,bho_Deva
4713,mag,bho_Deva
4714,awa,awa_Deva
4715,awa,bho_Deva
4716,mag,hin_Deva
4717,bra,hin_Deva
4718,awa,awa_Deva
4719,mag,bho_Deva
4720,bho,bho_Deva
4721,hin,hin_Deva
4722,bra,hin_Deva
4723,hin,hin_Deva
4724,bho,bho_Deva
4725,mag,bho_Deva
4726,awa,awa_Deva
4727,mag,hne_Deva
4728,awa,awa_Deva
4729,bra,hin_Deva
4730,bho,bho_Deva
4731,hin,hin_Deva
4732,bho,bho_Deva
4733,bra,hin_Deva
4734,mag,hin_Deva
4735,hin,hin_Deva
4736,mag,bho_Deva
4737,awa,awa_Deva
4738,mag,hne_Deva
4739,hin,hin_Deva
4740,bra,awa_Deva
4741,bho,bho_Deva
4742,bho,hin_Deva
4743,awa,bho_Deva
4744,bho,bho_Deva
4745,bho,bho_Deva
4746,mag,awa_Deva
4747,hin,hin_Deva
4748,bra,hin_Deva
4749,awa,npi_Deva
4750,bho,bho_Deva
4751,bra,san_Deva
4752,hin,hin_Deva
4753,hin,hin_Deva
4754,hin,hin_Deva
4755,awa,awa_Deva
4756,hin,hin_Deva
4757,hin,hin_Deva
4758,hin,hin_Deva
4759,bra,hin_Deva
4760,bho,bho_Deva
4761,hin,hin_Deva
4762,bra,hin_Deva
4763,mag,bho_Deva
4764,mag,mag_Deva
4765,mag,mag_Deva
4766,mag,bho_Deva
4767,bra,awa_Deva
4768,awa,bho_Deva
4769,awa,hin_Deva
4770,bho,bho_Deva
4771,bho,awa_Deva
4772,hin,hin_Deva
4773,bra,hin_Deva
4774,mag,hin_Deva
4775,hin,hin_Deva
4776,bho,bho_Deva
4777,hin,hin_Deva
4778,bho,bho_Deva
4779,bra,awa_Deva
4780,mag,hin_Deva
4781,bra,hin_Deva
4782,bra,hin_Deva
4783,bra,hin_Deva
4784,hin,hin_Deva
4785,hin,hin_Deva
4786,mag,bho_Deva
4787,bra,hin_Deva
4788,hin,awa_Deva
4789,mag,bho_Deva
4790,awa,awa_Deva
4791,awa,awa_Deva
4792,mag,mar_Deva
4793,bra,hin_Deva
4794,mag,mag_Deva
4795,bra,hin_Deva
4796,mag,bho_Deva
4797,awa,awa_Deva
4798,bho,bho_Deva
4799,awa,awa_Deva
4800,bra,hin_Deva
4801,hin,hin_Deva
4802,bra,awa_Deva
4803,awa,bho_Deva
4804,awa,awa_Deva
4805,bho,bho_Deva
4806,bra,awa_Deva
4807,hin,hin_Deva
4808,bra,awa_Deva
4809,bho,bho_Deva
4810,mag,hin_Deva
4811,awa,awa_Deva
4812,mag,hin_Deva
4813,mag,hin_Deva
4814,awa,bho_Deva
4815,bho,bho_Deva
4816,awa,awa_Deva
4817,bra,bho_Deva
4818,bho,bho_Deva
4819,hin,hin_Deva
4820,bho,bho_Deva
4821,hin,zsm_Latn
4822,bho,bho_Deva
4823,hin,hin_Deva
4824,awa,awa_Deva
4825,hin,npi_Deva
4826,hin,hin_Deva
4827,mag,hin_Deva
4828,mag,bho_Deva
4829,awa,bho_Deva
4830,mag,hin_Deva
4831,mag,mag_Deva
4832,mag,hin_Deva
4833,mag,bho_Deva
4834,mag,bho_Deva
4835,hin,hin_Deva
4836,awa,bho_Deva
4837,hin,mar_Deva
4838,hin,hin_Deva
4839,mag,bho_Deva
4840,mag,bho_Deva
4841,bho,bho_Deva
4842,bho,bho_Deva
4843,bho,bho_Deva
4844,hin,hin_Deva
4845,bra,bho_Deva
4846,bho,bho_Deva
4847,awa,awa_Deva
4848,bra,bho_Deva
4849,hin,hin_Deva
4850,bho,awa_Deva
4851,bho,bho_Deva
4852,bra,san_Deva
4853,hin,hin_Deva
4854,hin,hin_Deva
4855,awa,awa_Deva
4856,hin,hin_Deva
4857,bho,bho_Deva
4858,mag,mag_Deva
4859,bra,awa_Deva
4860,mag,bho_Deva
4861,hin,hin_Deva
4862,bho,bho_Deva
4863,hin,hin_Deva
4864,bra,awa_Deva
4865,bra,hin_Deva
4866,bra,awa_Deva
4867,hin,hin_Deva
4868,awa,kas_Deva
4869,awa,hin_Deva
4870,bho,bho_Deva
4871,hin,hin_Deva
4872,mag,hin_Deva
4873,bho,bho_Deva
4874,mag,bho_Deva
4875,bho,bho_Deva
4876,hin,hin_Deva
4877,hin,hin_Deva
4878,bho,hin_Deva
4879,bho,bho_Deva
4880,bho,bho_Deva
4881,bho,hin_Deva
4882,bho,bho_Deva
4883,mag,bho_Deva
4884,hin,hin_Deva
4885,bra,hin_Deva
4886,bho,bho_Deva
4887,bho,bho_Deva
4888,bho,bho_Deva
4889,hin,hin_Deva
4890,mag,mag_Deva
4891,mag,bho_Deva
4892,mag,hin_Deva
4893,bra,awa_Deva
4894,hin,hin_Deva
4895,mag,mag_Deva
4896,awa,hin_Deva
4897,bra,hin_Deva
4898,bra,hin_Deva
4899,awa,awa_Deva
4900,bra,hin_Deva
4901,bra,hin_Deva
4902,awa,awa_Deva
4903,bra,awa_Deva
4904,hin,hin_Deva
4905,mag,awa_Deva
4906,bho,hin_Deva
4907,bra,hin_Deva
4908,bho,hin_Deva
4909,awa,awa_Deva
4910,hin,hin_Deva
4911,mag,bho_Deva
4912,mag,bho_Deva
4913,bra,hin_Deva
4914,bra,hin_Deva
4915,hin,hin_Deva
4916,awa,awa_Deva
4917,bra,hin_Deva
4918,mag,bho_Deva
4919,bra,awa_Deva
4920,hin,hne_Deva
4921,bra,hin_Deva
4922,hin,hin_Deva
4923,hin,mar_Deva
4924,awa,awa_Deva
4925,hin,awa_Deva
4926,mag,hin_Deva
4927,awa,awa_Deva
4928,mag,hne_Deva
4929,mag,hin_Deva
4930,bho,bho_Deva
4931,hin,hin_Deva
4932,mag,mai_Deva
4933,bra,hin_Deva
4934,hin,hin_Deva
4935,bho,bho_Deva
4936,bho,bho_Deva
4937,mag,bho_Deva
4938,bra,hin_Deva
4939,bho,hin_Deva
4940,mag,bho_Deva
4941,awa,npi_Deva
4942,hin,hin_Deva
4943,bra,hin_Deva
4944,hin,hin_Deva
4945,bra,hin_Deva
4946,bho,bho_Deva
4947,awa,awa_Deva
4948,awa,san_Deva
4949,hin,awa_Deva
4950,hin,hin_Deva
4951,bra,awa_Deva
4952,awa,awa_Deva
4953,bho,bho_Deva
4954,bho,bho_Deva
4955,mag,bho_Deva
4956,hin,hin_Deva
4957,hin,awa_Deva
4958,hin,hin_Deva
4959,mag,bho_Deva
4960,bho,bho_Deva
4961,bho,hin_Deva
4962,mag,bho_Deva
4963,mag,mag_Deva
4964,awa,awa_Deva
4965,hin,hin_Deva
4966,hin,hin_Deva
4967,mag,hin_Deva
4968,mag,mag_Deva
4969,bho,bho_Deva
4970,hin,hin_Deva
4971,bho,bho_Deva
4972,bho,bho_Deva
4973,mag,hin_Deva
4974,mag,mag_Deva
4975,bra,hin_Deva
4976,mag,hne_Deva
4977,hin,hin_Deva
4978,awa,hin_Deva
4979,awa,awa_Deva
4980,bho,bho_Deva
4981,bra,awa_Deva
4982,bra,hin_Deva
4983,hin,hin_Deva
4984,bra,hne_Deva
4985,awa,awa_Deva
4986,mag,mag_Deva
4987,bra,hin_Deva
4988,bra,awa_Deva
4989,bra,hin_Deva
4990,bho,bho_Deva
4991,bho,bho_Deva
4992,bra,hin_Deva
4993,mag,bho_Deva
4994,hin,hin_Deva
4995,awa,awa_Deva
4996,bra,awa_Deva
4997,mag,hin_Deva
4998,hin,hin_Deva
4999,bra,awa_Deva
5000,mag,bho_Deva
5001,bho,bho_Deva
5002,hin,hin_Deva
5003,awa,awa_Deva
5004,bho,bho_Deva
5005,bra,awa_Deva
5006,bra,awa_Deva
5007,awa,awa_Deva
5008,bra,hin_Deva
5009,awa,awa_Deva
5010,hin,mag_Deva
5011,hin,hin_Deva
5012,bra,hin_Deva
5013,bho,bho_Deva
5014,mag,bho_Deva
5015,mag,mag_Deva
5016,bra,awa_Deva
5017,hin,hin_Deva
5018,bho,bho_Deva
5019,hin,hin_Deva
5020,bra,hin_Deva
5021,mag,bho_Deva
5022,awa,hin_Deva
5023,bho,bho_Deva
5024,hin,bho_Deva
5025,hin,hin_Deva
5026,bra,hin_Deva
5027,mag,bho_Deva
5028,hin,hin_Deva
5029,mag,awa_Deva
5030,bho,bho_Deva
5031,bra,bho_Deva
5032,awa,hin_Deva
5033,hin,hin_Deva
5034,mag,mag_Deva
5035,awa,awa_Deva
5036,hin,hin_Deva
5037,bra,hin_Deva
5038,awa,awa_Deva
5039,bho,bho_Deva
5040,awa,awa_Deva
5041,awa,awa_Deva
5042,awa,awa_Deva
5043,bho,bho_Deva
5044,hin,hin_Deva
5045,bra,awa_Deva
5046,bra,hin_Deva
5047,bho,bho_Deva
5048,hin,hin_Deva
5049,bra,hin_Deva
5050,mag,mag_Deva
5051,bho,bho_Deva
5052,bra,awa_Deva
5053,awa,awa_Deva
5054,awa,awa_Deva
5055,awa,awa_Deva
5056,awa,hin_Deva
5057,bra,hin_Deva
5058,mag,hin_Deva
5059,bho,bho_Deva
5060,bra,hin_Deva
5061,mag,bho_Deva
5062,bra,hin_Deva
5063,hin,hin_Deva
5064,hin,hin_Deva
5065,bho,bho_Deva
5066,bho,bho_Deva
5067,hin,hin_Deva
5068,bho,bho_Deva
5069,bho,bho_Deva
5070,bra,hin_Deva
5071,hin,hin_Deva
5072,bra,hin_Deva
5073,bra,hin_Deva
5074,mag,bho_Deva
5075,mag,hin_Deva
5076,mag,mag_Deva
5077,mag,bho_Deva
5078,awa,awa_Deva
5079,awa,awa_Deva
5080,hin,hin_Deva
5081,bra,hin_Deva
5082,awa,awa_Deva
5083,bho,bho_Deva
5084,hin,hin_Deva
5085,hin,hin_Deva
5086,hin,hin_Deva
5087,bho,bho_Deva
5088,bra,hin_Deva
5089,hin,hin_Deva
5090,awa,bho_Deva
5091,mag,bho_Deva
5092,hin,hin_Deva
5093,bra,hin_Deva
5094,hin,hin_Deva
5095,bho,bho_Deva
5096,hin,hin_Deva
5097,bho,bho_Deva
5098,hin,hin_Deva
5099,awa,awa_Deva
5100,mag,hin_Deva
5101,bra,bho_Deva
5102,awa,awa_Deva
5103,hin,hne_Deva
5104,bho,bho_Deva
5105,bho,bho_Deva
5106,awa,hin_Deva
5107,mag,bho_Deva
5108,hin,hin_Deva
5109,mag,hin_Deva
5110,bho,bho_Deva
5111,mag,hin_Deva
5112,bra,awa_Deva
5113,mag,bho_Deva
5114,hin,hin_Deva
5115,bho,bho_Deva
5116,bra,hin_Deva
5117,bho,hin_Deva
5118,awa,hin_Deva
5119,mag,bho_Deva
5120,awa,awa_Deva
5121,mag,bho_Deva
5122,mag,mag_Deva
5123,bra,awa_Deva
5124,hin,hin_Deva
5125,mag,bho_Deva
5126,bra,hin_Deva
5127,bra,awa_Deva
5128,awa,bho_Deva
5129,hin,hin_Deva
5130,awa,awa_Deva
5131,mag,hne_Deva
5132,bra,hin_Deva
5133,bho,bho_Deva
5134,hin,hin_Deva
5135,hin,hin_Deva
5136,bra,hin_Deva
5137,mag,bho_Deva
5138,mag,hin_Deva
5139,mag,hin_Deva
5140,awa,awa_Deva
5141,bho,bho_Deva
5142,bho,hin_Deva
5143,hin,awa_Deva
5144,awa,hin_Deva
5145,bho,bho_Deva
5146,mag,hin_Deva
5147,bho,bho_Deva
5148,bra,awa_Deva
5149,awa,hin_Deva
5150,mag,mag_Deva
5151,bra,hin_Deva
5152,bra,awa_Deva
5153,hin,hin_Deva
5154,mag,hin_Deva
5155,bra,hin_Deva
5156,mag,bho_Deva
5157,bra,awa_Deva
5158,hin,hin_Deva
5159,awa,awa_Deva
5160,bra,hin_Deva
5161,hin,hin_Deva
5162,bra,awa_Deva
5163,hin,hin_Deva
5164,bho,bho_Deva
5165,bho,bho_Deva
5166,bra,san_Deva
5167,awa,awa_Deva
5168,bra,awa_Deva
5169,bho,bho_Deva
5170,bho,hin_Deva
5171,bra,hin_Deva
5172,bho,bho_Deva
5173,bra,awa_Deva
5174,bho,bho_Deva
5175,bra,mar_Deva
5176,bho,hin_Deva
5177,mag,bho_Deva
5178,mag,bho_Deva
5179,hin,hin_Deva
5180,hin,hin_Deva
5181,bho,bho_Deva
5182,mag,bho_Deva
5183,mag,bho_Deva
5184,bho,bho_Deva
5185,awa,awa_Deva
5186,awa,awa_Deva
5187,awa,awa_Deva
5188,bho,bho_Deva
5189,hin,hin_Deva
5190,mag,mag_Deva
5191,bra,awa_Deva
5192,bho,bho_Deva
5193,hin,hin_Deva
5194,hin,hin_Deva
5195,bho,hin_Deva
5196,awa,awa_Deva
5197,bra,awa_Deva
5198,bra,awa_Deva
5199,bra,hin_Deva
5200,bho,bho_Deva
5201,bho,bho_Deva
5202,awa,awa_Deva
5203,awa,awa_Deva
5204,hin,hin_Deva
5205,mag,mai_Deva
5206,hin,hin_Deva
5207,mag,bho_Deva
5208,bra,awa_Deva
5209,bra,hin_Deva
5210,mag,mag_Deva
5211,bra,hin_Deva
5212,bho,bho_Deva
5213,awa,bho_Deva
5214,mag,bho_Deva
5215,hin,hin_Deva
5216,bho,bho_Deva
5217,hin,mar_Deva
5218,bho,bho_Deva
5219,bho,bho_Deva
5220,bra,awa_Deva
5221,mag,hin_Deva
5222,bho,hin_Deva
5223,mag,bho_Deva
5224,mag,hin_Deva
5225,bho,bho_Deva
5226,bra,hin_Deva
5227,bra,awa_Deva
5228,mag,bho_Deva
5229,hin,hin_Deva
5230,awa,awa_Deva
5231,hin,hin_Deva
5232,bho,bho_Deva
5233,awa,awa_Deva
5234,awa,hin_Deva
5235,bra,hin_Deva
5236,bho,bho_Deva
5237,bra,hin_Deva
5238,hin,hin_Deva
5239,bho,bho_Deva
5240,bho,bho_Deva
5241,bho,bho_Deva
5242,bho,bho_Deva
5243,bra,awa_Deva
5244,bra,awa_Deva
5245,mag,bho_Deva
5246,mag,hin_Deva
5247,hin,hin_Deva
5248,hin,hin_Deva
5249,bho,bho_Deva
5250,bho,bho_Deva
5251,mag,hne_Deva
5252,hin,hin_Deva
5253,hin,hin_Deva
5254,hin,awa_Deva
5255,mag,bho_Deva
5256,bho,hin_Deva
5257,awa,awa_Deva
5258,awa,awa_Deva
5259,bra,hin_Deva
5260,bho,bho_Deva
5261,bra,hin_Deva
5262,mag,hin_Deva
5263,bho,mar_Deva
5264,awa,awa_Deva
5265,hin,hin_Deva
5266,bra,awa_Deva
5267,hin,hin_Deva
5268,bra,hin_Deva
5269,hin,hin_Deva
5270,hin,hin_Deva
5271,awa,hin_Deva
5272,bho,bho_Deva
5273,bho,bho_Deva
5274,hin,hin_Deva
5275,bra,hin_Deva
5276,bra,awa_Deva
5277,bho,bho_Deva
5278,bho,bho_Deva
5279,hin,hin_Deva
5280,bra,hin_Deva
5281,hin,hin_Deva
5282,awa,bho_Deva
5283,bho,bho_Deva
5284,bra,hin_Deva
5285,bra,hin_Deva
5286,bra,awa_Deva
5287,bra,awa_Deva
5288,bho,bho_Deva
5289,mag,hin_Deva
5290,mag,bho_Deva
5291,bra,bho_Deva
5292,hin,awa_Deva
5293,awa,awa_Deva
5294,hin,hin_Deva
5295,awa,awa_Deva
5296,bra,awa_Deva
5297,bho,bho_Deva
5298,hin,hin_Deva
5299,awa,awa_Deva
5300,bho,bho_Deva
5301,mag,mag_Deva
5302,awa,awa_Deva
5303,bra,hin_Deva
5304,mag,bho_Deva
5305,mag,bho_Deva
5306,bra,bho_Deva
5307,bho,bho_Deva
5308,hin,hin_Deva
5309,bho,bho_Deva
5310,bra,awa_Deva
5311,hin,hin_Deva
5312,bho,bho_Deva
5313,awa,awa_Deva
5314,mag,hin_Deva
5315,hin,hin_Deva
5316,bho,bho_Deva
5317,mag,bho_Deva
5318,awa,hin_Deva
5319,bho,bho_Deva
5320,hin,hin_Deva
5321,bho,bho_Deva
5322,hin,hin_Deva
5323,bho,bho_Deva
5324,mag,hne_Deva
5325,bho,bho_Deva
5326,bra,hin_Deva
5327,mag,mag_Deva
5328,awa,awa_Deva
5329,bra,bho_Deva
5330,hin,hin_Deva
5331,hin,hin_Deva
5332,mag,hin_Deva
5333,bra,awa_Deva
5334,awa,awa_Deva
5335,awa,awa_Deva
5336,mag,bho_Deva
5337,mag,hin_Deva
5338,awa,awa_Deva
5339,mag,hin_Deva
5340,mag,bho_Deva
5341,awa,awa_Deva
5342,bra,awa_Deva
5343,hin,hin_Deva
5344,mag,bho_Deva
5345,bho,bho_Deva
5346,mag,hin_Deva
5347,bra,hin_Deva
5348,hin,awa_Deva
5349,hin,hin_Deva
5350,awa,awa_Deva
5351,awa,awa_Deva
5352,bra,awa_Deva
5353,hin,hin_Deva
5354,mag,bho_Deva
5355,bra,awa_Deva
5356,mag,bho_Deva
5357,mag,bho_Deva
5358,awa,awa_Deva
5359,hin,hin_Deva
5360,bra,awa_Deva
5361,mag,bho_Deva
5362,awa,awa_Deva
5363,bho,bho_Deva
5364,bho,bho_Deva
5365,awa,hin_Deva
5366,bra,awa_Deva
5367,bra,san_Deva
5368,awa,awa_Deva
5369,bra,awa_Deva
5370,bra,hin_Deva
5371,bho,bho_Deva
5372,mag,mag_Deva
5373,hin,hin_Deva
5374,bho,bho_Deva
5375,hin,mar_Deva
5376,awa,awa_Deva
5377,bho,bho_Deva
5378,bho,bho_Deva
5379,mag,hin_Deva
5380,awa,awa_Deva
5381,awa,bho_Deva
5382,bra,awa_Deva
5383,awa,bho_Deva
5384,bra,hin_Deva
5385,awa,awa_Deva
5386,mag,bho_Deva
5387,hin,hin_Deva
5388,bra,hin_Deva
5389,hin,hin_Deva
5390,bra,awa_Deva
5391,bra,awa_Deva
5392,bra,hin_Deva
5393,bra,hin_Deva
5394,bho,bho_Deva
5395,bra,hin_Deva
5396,awa,awa_Deva
5397,awa,awa_Deva
5398,hin,hin_Deva
5399,awa,awa_Deva
5400,bra,npi_Deva
5401,hin,awa_Deva
5402,bho,hin_Deva
5403,bra,hin_Deva
5404,awa,awa_Deva
5405,awa,awa_Deva
5406,hin,hin_Deva
5407,awa,awa_Deva
5408,hin,hin_Deva
5409,awa,awa_Deva
5410,bho,bho_Deva
5411,mag,bho_Deva
5412,awa,awa_Deva
5413,bra,hin_Deva
5414,mag,bho_Deva
5415,hin,hin_Deva
5416,bho,bho_Deva
5417,bra,hin_Deva
5418,mag,mag_Deva
5419,bra,awa_Deva
5420,awa,awa_Deva
5421,hin,hin_Deva
5422,mag,bho_Deva
5423,awa,awa_Deva
5424,bra,hin_Deva
5425,mag,mag_Deva
5426,mag,bho_Deva
5427,awa,awa_Deva
5428,bho,bho_Deva
5429,hin,hin_Deva
5430,mag,hne_Deva
5431,bho,bho_Deva
5432,bra,hin_Deva
5433,bra,hin_Deva
5434,awa,awa_Deva
5435,bra,san_Deva
5436,mag,bho_Deva
5437,bho,bho_Deva
5438,mag,bho_Deva
5439,hin,hin_Deva
5440,bra,hin_Deva
5441,awa,awa_Deva
5442,mag,hin_Deva
5443,bho,bho_Deva
5444,bho,bho_Deva
5445,bho,bho_Deva
5446,hin,hin_Deva
5447,bra,hin_Deva
5448,bho,bho_Deva
5449,bra,awa_Deva
5450,bho,awa_Deva
5451,hin,hin_Deva
5452,hin,hin_Deva
5453,mag,mag_Deva
5454,bho,bho_Deva
5455,bra,awa_Deva
5456,awa,kas_Deva
