unit_id,lang,text_sha256
293,bho,096c98ce104a95a9332c5b56043e491e9bb95382a54bd3d0b800432ebe473d87
294,hin,ed51e189e2449ae272a21fedd70b40be381893a07c5571bb83d3ff7ffa8e56c8
295,mag,2d9d300da47563f9d481c1738c38afca5781ed8c0bfccfcf3a032f56b4ed1149
296,hin,6a1fa0475d43a2d8a9dbc506bb94e2b356b59f45924a5caba44492272e812301
297,mag,03a4e5842120e1f85e1d26c28a740da3056b7e1aa92a02c6227ff31de6270b24
298,hin,2b6b54dc317fec5520e0fea9c35930f23e7c39198e37bba316d0c692d2203c44
299,mag,e45af7e275e71c2349811c09e043a851ce4894c8b11e56477c49a949d9ac3f1f
300,mag,fe29349bc423d5b23ee38e4f0ed70d735109a2ca2671bb8968a54bdbe5636d92
301,bra,df65bf580bd2b94b1396aaa46d740a3ff786878946133eebab6569891dd43b72
302,hin,6486a453ce08ad5f59b8bb1566cf5e5248dc4e48b58f5db1620d6b1b09716c1d
303,bho,f3278595ec7101562fdd3126139e830e37515cafa433920f741aeb9d2c11af29
304,mag,e6dba1a09724eb97bcc7b32c46aa297f137a14747a551d0d045beb4da2dc8589
305,mag,44ee52d60eff12d16e03b66708426288e58608bbb39740f9173e2f60bb3e77fb
306,awa,5d4fc972d203228569ded3145c6adf13bb945f89c5a4c5e19b8a78ee6ef362d1
307,bho,86165bc97ec52c6bef44c42fdae0c8a5ecd4126d917f1dada6fd0f6a3a5ae38c
308,awa,0b8a69b32a9810353dce2f154c30eab6c3673f5e2f782470648546330ade6727
309,bho,4d7951447f28f1f21723b670c8d92db101d24cf30cab9530e5a0b3fd69b0b5c0
310,mag,c46ef4585d6bc4534dac86594704bfc5e8391d55ff1fac1660caeba5236277df
311,hin,13c8a02ae1389f932f7473ef328c76660936a67954ff678ed6debc0f293fa4b1
312,mag,50bdd162480d1e5be34ea9b76b55d935b91f2be6c83b8b33ac440a92787eb64f
313,awa,dc47fd02e1c1aaec1c399116e655df369f0e005f2ed2fd9ee0ae7550bec6e014
314,hin,fa320c97910d37a5177d078f15defe9a66ffefac8d5e4e14031879d5a71299e4
315,mag,bbae598f653c40735af2517e74b8fbec4c38d8260e7df33fb6a84e491727cc66
316,mag,fef61557a626232b933318b7ed7b209cb196cdeada33498b53464995bb4459e1
317,bho,61945b19d5ca1915a4f53906bda3a7a70d099387f6ea2755e912435247dcff64
318,awa,2ba8bf9ff719829ca033acd81b71e230907b266482c623d763cb4a7ef4f69232
319,hin,e2a599485db90991a0c572affd527ce753570802703225a381836db7826b3552
320,bho,cfe36b16e2774ee2f72fe887c7505dab977c4ce6160f8389a8aa095a672578d5
321,awa,39df82e8be5b3baa65549fd86170f6a968fa5ccc7c8f126f0b2c86ed939667bb
322,hin,02950be23c03ca27450b86bfc1a2eca185cabcddd89b1946715eac209fca03e2
323,bho,ec655969def5521299c89a1bb696d665b45bba5bc0e553e1967be952e5c7ea1b
324,bra,65c60880567860af65142e322cd1917cc9d0e2e4a8dd81121e3a26428ebdf384
325,hin,9a7f3bc86537e00dd2281b4cb001aa0b2c7a13d0614796b70adb5c8e60f2d543
326,awa,94a4dea7fa6ad66272df7209f2d2d0497122d0381ff431ef5c1026cab407d5d5
327,bho,408e3408efb22ce103f04c63d8657badcd3c97e355a82c5b90de83ef32d33233
328,mag,44247de36b95f0bfaa43c808cfa08506a6103ecdb4695278214f4ce080a8bcdc
329,bho,342e36b7d3659a84c233aa97e73abbe44f23251d8bdbaa12621a8f5192fd948c
330,awa,32cffcc94359a7af34eb46f35298f42d48c304caf290cf26259b8f8431df9049
331,awa,ac0433ebd17e235002b7f93a79fc9424c7467d013a2bcce6f52747ef27e76fb3
332,mag,b385cca35b0c5be35af68274c6eee7a8051f4adc11445ecd1b8e7422c7a9cca9
333,mag,fc695673a7a6ef60f657ca4800e91708ea013631df179b7d6b2fd1651d4cb27b
334,bra,f7d96bf699aeee9c7d3e87c4f934eb245b351f51ce1f2d1d07db64056c085115
335,hin,5902ead7a22d606dbd5cfeb2a3f00077dcb1fc92af303d2d10a4e65cd122227a
336,bra,b782e767b6cbe5822cf484761f5e382329f4c36fff0e7f45bb59d171f10e56ff
337,bra,65b04b89c2c9ef40362cd73487b04f752e97aad5ab62398109e1326a447c7041
338,mag,68965051386f76cb93c132ac10f1361dcbaa4e362edadc474ca9dc15cde77bd0
339,mag,11cfe0ca633f188aaf27a38c911016cdb3050aedecd06734d463fa541bf50b4a
340,hin,2b140c9a87fd6fe0f770d81c5af16b6e0e07ee837715093cf183b19fe9f80229
341,bho,1d67bd155176bc0f16998c8d03ef5dceb0e3253760876d8fac8e64549cefaf8c
342,bra,3db6b2374426d853e756c423be70321fe816d46e44a2a7003be20ae66be0f50a
343,hin,9c9791fc7df25bfd44b7aff717b2e9e0e383f9d5a5737f1bab4682c437ba0371
344,awa,5b29770c3c4828128463f41f474432445a6540ce7cba3ad33952d5cadb66f2eb
345,mag,5512bcd81e751066ce448dcc8f729e03d5e7d2e492cfbf5f875e70a3b94ca2a2
346,awa,0053a2156003cef4d13fb7be6737d8547fee9fcd26a916f06ea06b1696b72faf
347,bra,561b102ae315b3adb7df21b3d3e554c1ce2230cf78cf782bdbef3431f2d6f4fe
348,bho,9dc5d2089c4551a1acce25847a2aa6e34211bd272698db2f56848bc545398561
349,hin,ef6f1f72931fd7fb4f07e654e1b095e3c19cf814fac2de750e9293c486cf37ea
350,hin,e2400c893afa4584ef2bc3981f3f482cb22b15ff1ba04a1323004991500c5783
351,hin,79a7bdf6523613783e4b322ae7a16dc55eb3bff57c907c512218436ae3ca7ab7
352,hin,568998fbfc741e8bfcdcd654d5d8922f6db71b250e5cf9a0450ce8f14afcc449
353,awa,befe6f6d5d2094eccdd2aca8342a51fa172599df82646bc886e3cc2304eaac79
354,bho,407a291a42df4c4b44821543f512e5671311b84b7cf65d781afa590ea3447846
355,awa,6b96f4b2a6718d8a66f39288d8af1b7e74a296ecd0fee5dcb7320cd28079014a
356,awa,f0663581f9792ce6331e98b195a832cca465e8e254145ee7665d82a0ebf9d0b8
357,awa,6092b73f08f7cca555c6ba0dbaea79ec1cea3c1a130ba826da34d1d1d1422eaa
358,mag,0513fc166708825e050dab8a95d120e37a7ed1175eded37621ec04acb81b564b
359,awa,da0ed765d2875a664348d081260d31e594b8f08745fb15ffa15cc6e893d235b9
360,awa,6004496e26278bf71283c45a801ec62577fddd43c25db7e578a7af02f9d39a71
361,hin,280c6ca179f144a7d00484bb6277ef211e37498e7d381063d9028ea1051febdc
362,hin,94f8ba8d5687c8574afa5a82b79af12cafc1ba8e101408b8b6957edca10a4dde
363,awa,53191d5579c2bab45bf4e9c7f8925f86f2f0fdc557155e7e58162434cb50edc5
364,bra,c39d7d68fb648e770b90331e44b0ae44be15561c3ee34524472cdc95979648bb
365,bra,bd65704246f1aeafe36762b73a9c32dda3a096b115f8c794fab7aa61d7c4fb49
366,mag,7d14b2c74e8eee6b6baf22cb22a41281d3e1fe9d2fa8401973a4e948e4b2d5b0
367,hin,4ae28fc0fe5163e57ff04bde1c2a1f7a5a57428250c6a164071378e53675a223
368,hin,a89fda335d489a9fff0778ef46d8429bbd910a6e470668feaeb5d0b12e805b52
369,bho,a63b563115e6abd9a93c4bf4d8e3fd2951e03f3ebddc36780156350f95dc771e
370,hin,f231319bb7b1428114b17add19569d3268a41dd78cd07a2f457897d943012df7
371,hin,9f30119f114a265e3d434cf4a8d923df1e54911498f52fe8ef3314afad179fa3
372,awa,17f32d65dfb39b091faeb9e91d7063eccfb4d4601356a88ae0726658450cb0ba
373,hin,3b2efc6301f71316edb551c5adc4cc7e55b49f57bb23ad07cd02c302333befb7
374,hin,0f3da256841decd17fc76a2f042f97f42ac01c2f72c8f4f94c43e9e541f9cbf2
375,mag,4e8a6a402b95f0b04b2b2a93d9b07541b858a9ed45c6e8ce66b1cd903c3e7ba2
376,awa,c7c845d9f498f0ef80752ab74c6a319dad0953f01e0983bf6ad3c3687bd0d595
377,mag,0660e1e77ca1e4b50f688bacd59004aeb16adb5c93ea369b0ef2fdf1c2d277d4
378,awa,3e375478ccbad138fa03b4cddcc707584af39c6c2450cc788307421284289967
379,mag,37c4ca35519d2799fac543c15c86a3cc64a22ccfe624c65da9e5ea2bc27e90b5
380,bho,3f9dc96c2f2459650bd21ee31954d9e6e510cde193640b9fe59973b45eba09e6
381,bra,af1e3c3641deed7a7601f7fe7b83fa9adb6bdc88d4a8f149fd8aa71e4014fb33
382,mag,cc64f8aa1ef990a4f3f6f44fd12e1c06b26722c55d69bea5d92f893164a5348d
383,bra,3e77f2f941e6eaea8798ceb09b562b91a766c9cb449958adddbed98f4d208edf
384,awa,63376c2a3748649a73ba3b0afe32201153d26c350cde8f3273a8360b8fd2a913
385,hin,b3d65a12e003c8a1c1c837b49a60df9a72827db1703f2ca52f42b4f017ed0bd4
386,bho,9a861fd84007c6e71358d704c0b33e920078ba764d81994ef2efbe6406225813
387,bho,f6a4e182db02cc168fb65ab28f1368a4f34e01f8a6112b73d9a2497448cc100d
388,bra,ed6bcdabd96254b569150ba3ad19d5202688d6d0ba83aff099714ee15e54d074
389,bra,3104abdd84fb033c3a85fa8f1446bce871ed0e57da50682da3669dde4bbcd5b9
390,bho,f6a416ca204c31d6e02437e71b425daca1fe82775c19d14c732a0ee0310203d0
391,awa,bca31b1d223122a58c10d85218dced673ef40e9aa0b0359d8ee9374cf1e9d462
392,bra,4510734a91bee258b1dbf64f5cdc8b9476b528f4ff824765494ea965e654c120
393,bra,e3c675989fe75df5236fb689304dc3cf5060f9330831b26642ea1b60ead19264
394,hin,f8130099a157c1dafff750f2c19731c4a49ede4ac39952d9bc5b7137616fbf74
395,hin,4e7bcce4073554785b8d72f8fd25e32dfe32e2af1270bf7c6cf9fa437f365724
396,hin,7f2f43fb00fcae09ef61ef975910fa1cbfdb8ec698c8a99fe813af895f974696
397,mag,353458f026fbab71fbc7412f257acf338957864f8c5f1cac70caad6d73c2f059
398,hin,67f55a1b362d061f94f08682320eceb0000d7b14af8789d5cd46d2dcdbf59876
399,awa,b0bf78ff5deb2e13f03b8829a7072134b5a067215e5570ff6fa1390914f492e2
400,mag,4143aa715d3dfffc9de594615d4e6eaf8b8acb5fd6c42c5846b971513a532e11
401,bho,c266937ab6e9cc8c569dfe24b1ab113cde068e785682c36643ff1e7760121d44
402,bra,916cbf6c05adeff2bd917982ca1a2d3e6304d88f1aed3cac44624bc18d025bb6
403,bra,a03d863a5636e9fabe2800581f8e6e6b8aeaa31699c21fddd7746f173c6f7d4c
404,bho,900836acb54ad88bae6650b33180861357d529f5fa482331f32ac7d57e3f5683
405,hin,62b87e1ec4c895981220b821b8b051b1b89f6d466296d9f7e5e7195ad1bc4d69
406,awa,5bc9583c217d073b3e6b7145ccabcdacba37951de316432d4800e28770042fb7
407,bra,aa58eb8e794718a4beeceb99767afa9ff0b804d30f6e1ee2e1615e1b61f3e254
408,bra,107d32449a8878c22b72ba7bf416091cac3447354dc8ca58c08c252151021808
409,awa,129ed16a0209fddd4b0ef3bd85b93c0f78288a9c9415e6b1cba7bbc875f327a3
410,bho,023aec21bbcb9f8a32c055152d68b1a817bc28ee46cc904f05990c4c7610b546
411,hin,a9d4d232b6ba33c4027f8a9585cbe992fda44ed278982c3299803af1db19555c
412,mag,283a8932cbbd4a5654d6be450e651dad3c4b2f2d556168841743f5f7d220fa8b
413,bra,ee61732fcd4f93b25761285da42d2e28ad9747295141e09313a872204dc0ff89
414,bho,1ce01352b3660ed55f8ae73453c53f46a51603bfea5f1418ac6820ac8ed1e355
415,mag,3d510b2d242fb7f6c8e617c5999b8a93ef3bb749f3e072a1b7b8124a6fdd29a2
416,mag,007434b9b8fa783de4c8f5b80e2bd4ecd77e600b51826716d4f166a6e87a076f
417,mag,f03dc8d178fb4a501bcb71546790e5a648be81b54659b9c4debe2e0f74b661a9
418,mag,38b301f67f3f13a12b6936413f81adf814e166f55149982731ed0505d0f0eead
419,bra,4d7f5d23d9f68c0979c4bc1ee5bcb0e9969718c6529a04b87605047163dbd31e
420,hin,c254b0b405d6762d18b24a1e8879faab3e207eae0695cfe629e53c8ae8ede0c4
421,bra,c6d8b9d576dbd56bd77a3190e966866fd3dfad02c0132882c4aa50b35acc6139
422,mag,46db7b633f8052f580d0ab83f797fabceaaf13f00a6c4bd11d83d6eae696a4df
423,mag,8ed2a6661f871d65a42c4ea87db4f25f848874a531d87aa6c110f275c9eb2754
424,mag,5d6978c59a9b59bcd5724f2eb3880785c149fe768bccfe9a02695191e36f8958
425,hin,5b05d9734d817eae387cf6f8578de91700affa3912b0958999673c08edae5e83
426,bho,50704f16d375b101b4ed6a3ad930e97f822967b539fa7522ead40f4b36acb5a6
427,bra,b3412a05738c52076aef049a82d229f42889eb21c86c3698c36a434e9e873f87
428,bho,ab571ffd3bf183dde30d75c2d1504b37ac2d51f74e3ebed83d3b18bbaf1f8937
429,mag,e68154cdc5f40e0bf1605e541dbc25b4c9eaa7ed1df4531a7e1f4c50fbd91987
430,hin,4f2f207c6c3ca4d40fb51760b0a1487fa35939716e23815a8e48030606bf6155
431,bho,f1cd8de8f7dc2c57140732aa922aa8d9aa7f19539c490573812f9bb321bb1a55
432,bho,3cb3de47f67c013ad0ed64d4a4bb8634dd4c91fac52ff20f82a4a1144f3d789e
433,hin,dd80b73aaf72ef3e53c904da828fcdd8a550c654c009c00d7d80da47d52afc94
434,bra,a11a6c80e84b9591c3590940d13b47cfb065fae6fe550196a3719f8c45f203b4
435,mag,966de106f8f8b48699e8539eba45582bd06cfaae18a1a6dafd430304c9cf80d8
436,hin,500a2a2d6229f75c0a30fc0ff512e1da0b41634cab489bde1d7e74a06bdbc5bd
437,bho,60d40a3f4de1e9355bddd0c7103e4840010851cd72735a7766bb451dd11cd04f
438,hin,eb5cd21b646131eb1e51ab4d8199907e20ba981f7ad0d0bc754e1df3069cde9c
439,bra,d6e85d37931a1069bb541ea811c18deaa623a4f8295db976a4675eeea477db27
440,bra,451895116ad37522dffa56b85e5bb9c7d919352aceb0c437a88520df103e60b1
441,hin,8cf446f109e3fd40c3ee1d7e8241b91417bec51b18bc0b3ea64693be16b3ce50
442,bho,5a8bbd9e90a4190de03ed1fc3e06f9b7511ddde28ab0ac015c5d6dd885f2aecb
443,hin,db9847494bf0fe4e5b5aed1aa381a553ff321f47699754aaa964d8883904f1c9
444,mag,2b627f40121b22f37b16e0f57a0d2cb5bc3e176016e42c1c55a0ba8a74c6b9e3
445,bra,1064be2ed1af1e6896f13096a072218009c3fb011d66f71469ee1b887526b1ff
446,mag,641856495fcede45e3cdb49d9ba043d53a5db11b330bd19630e6b86ccaeb390f
447,bho,afbd71e2bf476e4d662ad282c1b5cacc6a66cde9c5b1e3c0bcd0bcdac4a88e7a
448,bra,fbf5c7e2d9b9beb8ce5c88c79204fb495bfc5ceaff55428cf11f73ade20ffa3f
449,mag,61756d8cc038d57a301d33d545d13b32d58b493e928c478dabd3d5275e1058bb
450,bra,eb11becf16a9e9d36d14b30b56f50399dc85e98591f3e4a8866af128fe0db416
451,bho,35bac4b3f524c36ae231f32fc94a9633ef360d7988c6488133331ba55d0efc70
452,awa,8dd7f70bd8699b7430c8807b4ad5bc0c14bad2b7e4f5b4d2d9bee6079ff34ef4
453,bho,5afa25d2eb86b142bac1c1448e87578b4f419fc077067976f2d6bdaade5b25c1
454,awa,9ba897a41beeacc2922ad8cd88dccdc406fc61a75b60dd0caa7dc3a4fb3f68ce
455,bho,0f70f60c270b8e3a44f943e5dbb79bdb10ae29c36a403ecaac212e130238edd3
456,mag,972a82220a1b1dfd2f21d11ca4a0a8fafc3e3d22f173d4add20a9f175e33d932
457,bho,85ae66e35de3e6bae7377fbd49bee180bc4cab290c58ce8a36852a07e8ed91be
458,hin,8a7f5068021f74725e721d9a6043a649ec77bf3e09aa10c027871455ac84e592
459,bra,f3489e6ae49ef819cda0425f5efa2ddd0515b06bb1504b8802a2f48e4bbea205
460,bra,30aa15832e91b6d15ddcfb3f421024641b209097a78ff127ac604c28e87a03d1
461,bho,051e7ffa804c74ac2dfbf637b078ab11fab1989691bf9f45146821986873dd7e
462,bho,8db05c496b3f463912c72b6a2af521fd5ada754bc0e3492172d8bd0f9290beb4
463,hin,9afde1d684bf6239da079ab3a22e1c9c657edcd733085ba0e13cd955299b655e
464,mag,90cc3d6243be38630bb6f203c7f678ffdd779f916b3c89e0790a12260d049f9e
465,hin,3c3cf6b6fc082ba058b0d381b9bac18b0bc8bb21ee0df06e712274fa1d6a4812
466,bra,2bdfd5db33f5cad56c9db6252378c545879973defd400bd4f44d854f8ef1d009
467,hin,03c52c1926e2768ef805edc11c04567956521f5ca04de46653858bc214dabe94
468,mag,391d0be3ba3eb90ed7cd41dce2a945c662e2e89834df0a490995120dfbae2786
469,hin,a6ef63db12c5baa7cbdcfadad33ed42c9b1ee38b155192638c7fbb7569684688
470,bho,45050b3be616bb400093a374398853d24ec86a3eeccaed9a19f144b1f305990a
471,awa,5b9aab9f402a3c3fc6c15e6c29563cd4625ad7752a778a8e679c0013066e004f
472,mag,c6486278edd2215854e8e09387564a26fd8ef2fb62048c271ed63acf70275eb9
473,bra,6f63f75789d0f4c145251e125a1040020dd364f1f7fd79ede7c2aaa62a065fa0
474,bho,dff8f3eabcc1b05517b7c93ffd8da09c3c055aab83c03fca7b6e1e6db9a08fd8
475,bho,fe90504a8245beafac1edf9a6a4b8cab0b2d28aa8eaf7afb0bda1f30fe140e61
476,bra,11f7d82f728c05abab3a5f7fc22192c01580710b30f94359827a091522eee694
477,mag,ce1d4bf6254a1226f8362ac7ec8b8dc5cedb163702b9670a99e28d4a279d03f7
478,bra,f43ef82f71b2c519e7ef6c19fc16c81ec1edfd2a69c7c33d86b0b5b44634fd31
479,mag,192a14f2d225a9806d487a00ffb2c693907053f5c854cd436122301df940d866
480,bho,42ca2a09ee5ef403ad03999a391a27b6c6e8c57e5066f086caaa5b3ea33a4752
481,awa,0b2e7cc484061ec926c16e1784bae1045a74df98fe83bf279c7e22213add267e
482,bho,d4680521940f72ed76113d678f232b90973e123fc1148fed8e2d25dc4191c3af
483,mag,e7518c99208f266ab072026d505a5a838fb69733b75e4bf316f62aaf8e86da49
484,bra,af77b26477a4de910439c6b85d673b08e431d40c7da35f7aa1e82c58e2f208b9
485,bho,757e7a20d07cbe66b98d119a6c50a2c8ffc3cb4e498f25fa43d39b545541019a
486,bra,e2d174ddb74a77dc107234bba4237dd61abe3a0cca089676781bae0f3422f32a
487,bho,284128c4e5f913a91d968cbed791ad55eb7ea073f3d44302c9764d7711716da6
488,mag,7415cd72d25aadf93d1f24f2a3d6490aeaf429e9c6d1784108bdb7b5726e7c4b
489,hin,1f281f9b4e13141f013b9bb0754c85ff6266f8e2fc71e0fc650e90de6ed60104
490,awa,ce1e1f1543da648d632592fcacc0e26f030f579ffa98d689c07b9ebfe5229750
491,bra,33d6bd48e2b7ada43078dd152afacabd0681031b0aa87df01d4b9d9f533ff6b2
492,mag,8af08127f62e5e707e9c41f07be4b26b29445896b974c50db5d76ddc0639785e
493,hin,c153ba55ceb4d35838c471c45b1ac3eb5eec4ebeda7ebac4b742c60034af7d31
494,bho,853e86a1f7636bfd1a83c0d29188c7e4e6745668f73a7b1644e4382b997d9149
495,bho,79b4a7323ba18a5d2872b009deb39dfb28d8c2e93017e05253e2f531276cd71f
496,hin,3b8d97381eab05e1c5889093b6e8bea92ec39d953c8e10ad4f61e55eb4ee58ef
497,bho,40634af43c39c9c148235e2d8793da0e903be7141fa954170b97e22fb1630bc6
498,hin,04a7d0891df0d5b5462ac45f494c3510d8c6453eb0c2aa5596bec63612cf410f
499,bho,a5511233b5fa53b6a3cb40a86508b32497a56e21f03562fdc7d8cd91231505d9
500,bra,e316961ed8b20fffa17a8a6369028bcdd777be548919b3c48723c358575bac6c
501,bra,6c0e23c0d97d4593e5f4bfe7778285d9b8d78f62a7bd3524ffdb51c975f5d5dd
502,bho,5dbda2a8f8e67184c542f7bbab8ad8e90ef1b5ff9ad751bb4648cb1895756d02
503,bho,2113d6fe8c246721e95fed86ffb43857e626de62fcbcacf7aa68d68c3c8e2ab3
504,hin,fd99e3937ba03506a2bc22f706516428bfd2a2b38dbadb1448fdef310c1d8d2e
505,bho,da7c4b6f7a3174693668c4dcc6902affbd563943a58cb81db5ec90f254c15119
506,mag,290740729e544e77876b8f1332162463681d9c9101795b0ccdfe72ffddd85658
507,bra,2d57e715e9f769133fc4b7da2e34fff1d091d38105b8327016f04a938745cf81
508,mag,cf473f1be5f62a6a7a1842509c05e993a94b32116c7aa1e639961ca46a19ad4f
509,bra,a90e419b0df319a8cad3c6083270c08a10c5edded2ae6d3d57c90b48e19650f7
510,mag,f01b628da01dd2c44a843f584e1ad4ae012d00217a17c0cda977abca9f852fe7
511,hin,50110b3ece33b2373d3bf10b6724c4bde519126130f56127b96ebe1243e6b72a
512,bho,d6e3c5f39d685cb763942ea5cef9560ebcaf599725829478b3c1769505be9ef8
513,bra,418fa09a6eda7dfa0a7eedcb35354366c6fd3701ed4944d13ee016dd77749cdb
514,awa,79501b9a97fd489caac5caef26ed7299155a5cef89596a39537dfa8be8c261f8
515,awa,9a6c2d04488185cda36b130594b3ed94bc4d4e18dd95088a8aceffbaed6da4ae
516,mag,381dd50909d2d2654061aac820e4c44b7789c972bdc58f55d0166332834d7025
517,bho,948923c2e22793eacf375bbf4096ddceff700669ac243fd420c54f6ea715b1e8
518,bra,53dcdaedb3abc9ecb50d5816899b8b4de3d34723fa161bcda9368751cea657bc
519,bra,67673ee188676b0e374e9b996f5390e83f725e9289536fedbcea8095fe481247
520,awa,4a548c1d31207cfcc8db1c06aae5bafd150442fd4626a7a72a06c6c2add9b3cf
521,awa,aa8f7cba2d18a64726bf7f2584570123c6ef8c849dbc394653bcc77d01f92329
522,bra,d1e03ea5ec48372926138d0b77fba49471da241d5a7ee5a368107f2b471d470c
523,bra,76ff327f0f9192797dbf41e0fac88e6df508d6f26a1e1a54294eb16101e243fb
524,hin,fe32d1ff69c7f116580356b24dfe90a9ba4524f92df53de8f1261da5ea01ff86
525,awa,7afb5cdc69867792bf0be0f02d7cf98a08cf67d7eb19d4e9c9494da48cf2d581
526,awa,cb1f5a279e86c76b24f57f219954361804a2238f0167ab992e2d7ee680a8432c
527,awa,6c2317b5564dbd143672c92d41e47280981588d59f82349394d6d42a4731404e
528,bra,bb2671995ea4bddb886759e3f19b1a7b1dcd163ace67401da9606d4374394507
529,mag,f895553dc912a7dd5103744fe934ea85c3929ed52a532745fd9a3467612d45de
530,awa,af6d8fd26bc38d3b0c003841d72f584cea7877d92ebbb3f8e6bc75c61d128585
531,bho,bc3d2ce463073441b3de1f6b87d6d71736c6b8468589195995bf4220cec27dd9
532,bra,b2bade37c5e429dd8ecde51fc20879b38b7aee3d8405424491eb9de3060b1264
533,bra,25c1c9a9313a4dfde6b7071b0e7ee8c3a50d81d51481bcd0929c770150a99093
534,bra,3b7c7bc175948703334b7929f0061f3c0cb78a0f2908037e08b40d63ef833ac8
535,awa,f2ef86b4f07155789e1d29809fd63a89e4ff01915ed1be5990d983a4c06ac82d
536,bho,fc7a6002686476b602c5710eb78a99a07b9c40654851770bde96b2174f0babbb
537,mag,3af2e2fae3a1e96bdfeb2149f31c5ae72b326a30e003b670c3a6959115c29c19
538,mag,6c1c62f4ba619882a774f511ca33ae6559e9ca4c0be40e704ab162399a741232
539,awa,9dbfadc6f77d4b3a43060145537183f044781d0aeb697fdfe88907bacf46d242
540,bho,0fff7adc0926e02946227ffdb5455d7ae6aa3d2c3c76edc742abe0a26f1e236f
541,mag,4c9eb09826fb7711f53c79dfeb9e5e351581f9dbb45a7e5d05c0eb7dac8de63f
542,mag,221b154eada71e20ee35a7b7888598997e74967e6d99c08341b7446edad958a4
543,bho,009b070600bc4b4bc3d997d277c80cfe0a3b266c36dc5ab57a35ba1db9eb2656
544,mag,2e49d17646c8ff671caa2192f117e5945d5016eb0f611c6558a4de9531fff447
545,mag,88e30e5105307f1b79e2298198d1d0e09981744b20ddf67d6b94715fd1f75f59
546,bra,1e15dfeda34c99bb46bb4473c0d684cd40f6c83eb99b4369f6756596b9add4b1
547,mag,763b6d5ae156586019310fb4e8fccd3ac69703d28e965f9d0c563f3a770aced7
548,bra,688b8d688190e4de9818bfa006bbe746f4c5ff12c38a40c3d8f4f69ae1ae7078
549,mag,b6c700882b8db5c0066c6ff5ef8eb354aaeb1b67ee9288a45ae92e9d73ab8edc
550,bra,b4cf3be748d5364ba78ab9c6240b77f6b63212bba881d2b151464c6012f7724c
551,bra,575394ee5cde2d9cdd648e98adc2ef2e916c0915dbd21337a3687de4e122f206
552,mag,3a03db068f53a92976c0394c89d4ceea736f9aaedba8149024f551d4f5564dd3
553,bra,fb9878ac0cda4f42b8ddd0d2f9fef779ae13deb76c0cf27ad69d0a244fe60034
554,bho,36876e3ac23bc0d6153fc7a70c619e7adcc29bf9d3cd15a0b2515f05fc3b4b27
555,mag,cdef3842fbd25e0f036848934681b9ddde0e038319a8c693f4bffd2384154846
556,hin,4bc582b626ec007b38fcbdb6132e4b2e0cdf923fbeca344dcdf58d909a7ec6d5
557,bho,709cacca1e1538063b9d4707c81f33f1c76e799e3b8414ce42862256b82a0ae7
558,mag,e2159624058c5500ed38abf4b8a1bdb5ba2c1e8b957e3b727067441dbf5d667f
559,bra,618aeeef7ab8551e38e617c3d005e003cc6dfaf6e8b27960062f59b7bda86115
560,awa,a462820a3e2d60363b2e782216b96515cd87e81e6ca7853839e609a7b3671fbf
561,bra,1e2cdbd37d7b15365fca72c83c145d992cbc3d48a7c853d3b2ec6883b14fefec
562,bra,b9b5483a6464f3ec50c6856de1a9530c8b24fd33843ff3c412857af3dc55c4f5
563,bho,307639cbc8c7e02edaaae3ad07a2442964401985627e751e9806780f28d10f48
564,bho,2faf661064562ed6e63b37abf02d0e83379fc825c0c208d3251eb8584a4df1f7
565,mag,c1bee22017159083f837b8481fe6aa9bdb2ede1fba8d9eef4596ad790a35e5e2
566,bho,ce4ee1f86bd1ba9d21a82560cc4a98ea96bd8862943a45280ed475b4b7acca1c
567,mag,2529456fe8f5728c1aa4b79cc4f098acc51bef6958df6f4a5370f5bc329fd5a2
568,mag,22b7d03e598899c47a911c86a4d0834db8bdfa66e0f90ebefeb4039390907f32
569,mag,ec73a5d8f3686f70081527e8d8e7f3e67340831efe141eff73e974fd12b5c870
570,mag,30915a715f07c1663c9ee13270bdbb87b3596f6bd192eec04ee4dbdafff7aa18
571,bho,fef2b7618cca91de1ae24a3d06e13c6c27ae5acabe7c6a19c1111bf539c9884a
572,hin,fd78e3ec45a208d362dde622241d56e7ecc2bca3252d2a5e74945ae3dfa9c802
573,bho,9af9c73e15feebbc25b822cd2eb982a8d3e2c435a78606d4db1e9e7f45097586
574,hin,e5f7dec3ac47e7e2934af64c209f1d070d5507b7ee13ba33cb924aef7eec8f08
575,hin,bb3a95c128dd51e8e10a4829fab72918388ffa5b6e6e60043bc1655c34b335eb
576,bho,53105529bd70635d37c5a50645e3743f1b46a8c769d0e16208d0e5bf277604b5
577,bho,d6ec5567f003acb5913e6f38f4e2442f3c102ec39d3ea75edd06e61fa3c0e4ba
578,mag,155f79e5975d37c3591e9c910aa2433aeed1965abfefbdfd6aed14b8a00de51a
579,mag,6cb6c8a7bc3bb7f160f9e410f3a45b1b9273ef5cd92490a6973f050393c1b51c
580,hin,13efc3adf020ee148d2d9c1114077044fdd6b65711a3ac6a9b00e92f50f0f1c0
581,bra,4822242eca6bfbd3374650b7e9eac95fbe6df46d191df0b8a8e439904acfa896
582,hin,bb2db19a42caba216a027a2c91180eb0433d252164b72d2c86f2a92a6c0769aa
583,bra,e7866eed336134659f59f1682c70ad8d04b194ef1a689853d1aaa14964aaab4a
