source,length,unit_id,pred,score
Wikipedia,L1,310,anp_Deva,0.9608893394470215
Wikipedia,L5,310,hin_Deva,0.674004077911377
Wikipedia,L20,310,hin_Deva,0.719579815864563
Wikipedia,L1,315,hin_Deva,0.7393404245376587
Wikipedia,L5,315,hin_Deva,0.732672393321991
Wikipedia,L20,315,hin_Deva,0.8612189888954163
Wikipedia,L1,316,hin_Deva,0.6441565155982971
Wikipedia,L5,316,anp_Deva,0.9591246247291565
Wikipedia,L20,316,anp_Deva,0.9237304329872131
Wikipedia,L1,318,anp_Deva,0.636130690574646
Wikipedia,L5,318,anp_Deva,0.8126763105392456
Wikipedia,L20,318,anp_Deva,0.8157499432563782
Wikipedia,L1,319,hin_Deva,0.7630195021629333
Wikipedia,L5,319,anp_Deva,0.6963430643081665
Wikipedia,L20,319,hin_Deva,0.5035479664802551
Wikipedia,L1,322,anp_Deva,0.5967049598693848
Wikipedia,L5,322,hin_Deva,0.7518851161003113
Wikipedia,L20,322,anp_Deva,0.7097978591918945
Wikipedia,L1,323,hin_Deva,0.6503307223320007
Wikipedia,L5,323,hin_Deva,0.882824182510376
Wikipedia,L20,323,anp_Deva,0.6250787377357483
Wikipedia,L1,324,hin_Deva,0.8988679647445679
Wikipedia,L5,324,hin_Deva,0.6225661635398865
Wikipedia,L20,324,anp_Deva,0.5102330446243286
Wikipedia,L1,326,hin_Deva,0.9978637099266052
Wikipedia,L5,326,hin_Deva,0.9903172254562378
Wikipedia,L20,326,hin_Deva,0.9915376305580139
Wikipedia,L1,331,hin_Deva,0.8436949849128723
Wikipedia,L5,331,anp_Deva,0.59470134973526
Wikipedia,L20,331,anp_Deva,0.8346906304359436
Wikipedia,L1,335,anp_Deva,0.9938446283340454
Wikipedia,L5,335,anp_Deva,0.535805344581604
Wikipedia,L20,335,hin_Deva,0.7088676691055298
Wikipedia,L1,336,hin_Deva,0.6208894848823547
Wikipedia,L5,336,anp_Deva,0.5514904260635376
Wikipedia,L20,336,hin_Deva,0.7859236598014832
Wikipedia,L1,338,anp_Deva,0.8724105954170227
Wikipedia,L5,338,anp_Deva,0.7640974521636963
Wikipedia,L20,338,anp_Deva,0.8742794990539551
Wikipedia,L1,339,anp_Deva,0.824346661567688
Wikipedia,L5,339,anp_Deva,0.885421097278595
Wikipedia,L20,339,anp_Deva,0.9767172336578369
Wikipedia,L1,340,hin_Deva,0.9690401554107666
Wikipedia,L5,340,hin_Deva,0.967987060546875
Wikipedia,L20,340,hin_Deva,0.9112703800201416
Wikipedia,L1,341,anp_Deva,0.5459643602371216
Wikipedia,L5,341,anp_Deva,0.908823549747467
Wikipedia,L20,341,anp_Deva,0.7361881732940674
Wikipedia,L1,343,anp_Deva,0.8828042149543762
Wikipedia,L5,343,hin_Deva,0.8906453251838684
Wikipedia,L20,343,hin_Deva,0.9097031354904175
Wikipedia,L1,344,anp_Deva,0.5469326376914978
Wikipedia,L5,344,anp_Deva,0.7969457507133484
Wikipedia,L20,344,anp_Deva,0.5439398884773254
Wikipedia,L1,345,hin_Deva,0.9696982502937317
Wikipedia,L5,345,hin_Deva,0.8909993171691895
Wikipedia,L20,345,hin_Deva,0.6749664545059204
Wikipedia,L1,348,anp_Deva,0.5036228895187378
Wikipedia,L5,348,hin_Deva,0.7909958362579346
Wikipedia,L20,348,hin_Deva,0.9060478210449219
Wikipedia,L1,349,hin_Deva,0.8403148055076599
Wikipedia,L5,349,hin_Deva,0.9711260199546814
Wikipedia,L20,349,hin_Deva,0.8879812359809875
Wikipedia,L1,352,anp_Deva,0.8389420509338379
Wikipedia,L5,352,anp_Deva,0.9804533123970032
Wikipedia,L20,352,anp_Deva,0.9744951725006104
Wikipedia,L1,353,hin_Deva,0.9417142271995544
Wikipedia,L5,353,hin_Deva,0.8869685530662537
Wikipedia,L20,353,hin_Deva,0.8054274916648865
Wikipedia,L1,354,hin_Deva,0.49618250131607056
Wikipedia,L5,354,hin_Deva,0.5431257486343384
Wikipedia,L20,354,hin_Deva,0.7933558225631714
Wikipedia,L1,355,anp_Deva,0.9880856275558472
Wikipedia,L5,355,hin_Deva,0.6777144074440002
Wikipedia,L20,355,anp_Deva,0.6232993602752686
Wikipedia,L1,356,hin_Deva,0.9353371858596802
Wikipedia,L5,356,hin_Deva,0.5754095911979675
Wikipedia,L20,356,anp_Deva,0.7471758127212524
Wikipedia,L1,360,hin_Deva,0.6793791651725769
Wikipedia,L5,360,hin_Deva,0.5578341484069824
Wikipedia,L20,360,hin_Deva,0.7257318496704102
Wikipedia,L1,361,anp_Deva,0.9972638487815857
Wikipedia,L5,361,anp_Deva,0.8140974640846252
Wikipedia,L20,361,anp_Deva,0.6493980884552002
Wikipedia,L1,362,hin_Deva,0.9949582815170288
Wikipedia,L5,362,hin_Deva,0.6807786822319031
Wikipedia,L20,362,anp_Deva,0.517350971698761
Wikipedia,L1,363,hin_Deva,0.7571743726730347
Wikipedia,L5,363,anp_Deva,0.6847204566001892
Wikipedia,L20,363,anp_Deva,0.7865741848945618
Wikipedia,L1,365,awa_Deva,0.9944835305213928
Wikipedia,L5,365,hin_Deva,0.8193373680114746
Wikipedia,L20,365,anp_Deva,0.5366724133491516
Wikipedia,L1,366,anp_Deva,0.6257613897323608
Wikipedia,L5,366,hin_Deva,0.6544987559318542
Wikipedia,L20,366,anp_Deva,0.5761617422103882
Wikipedia,L1,367,hin_Deva,0.5311381220817566
Wikipedia,L5,367,hin_Deva,0.5669069290161133
Wikipedia,L20,367,hin_Deva,0.6123220324516296
Wikipedia,L1,368,anp_Deva,0.7096706628799438
Wikipedia,L5,368,hin_Deva,0.8197899460792542
Wikipedia,L20,368,hin_Deva,0.8291531801223755
Wikipedia,L1,369,hin_Deva,0.5092830061912537
Wikipedia,L5,369,hin_Deva,0.8465900421142578
Wikipedia,L20,369,hin_Deva,0.7509720325469971
Wikipedia,L1,371,hin_Deva,0.6825263500213623
Wikipedia,L5,371,hin_Deva,0.8696992993354797
Wikipedia,L20,371,hin_Deva,0.5869881510734558
Wikipedia,L1,373,hin_Deva,0.9058300256729126
Wikipedia,L5,373,hin_Deva,0.5834094882011414
Wikipedia,L20,373,anp_Deva,0.6362810730934143
Wikipedia,L1,375,anp_Deva,0.9784018993377686
Wikipedia,L5,375,hin_Deva,0.5857755541801453
Wikipedia,L20,375,anp_Deva,0.5342837572097778
Wikipedia,L1,376,hin_Deva,0.894952654838562
Wikipedia,L5,376,hin_Deva,0.9403692483901978
Wikipedia,L20,376,hin_Deva,0.7335994839668274
Wikipedia,L1,379,anp_Deva,0.9423413276672363
Wikipedia,L5,379,anp_Deva,0.8296012282371521
Wikipedia,L20,379,anp_Deva,0.5666714906692505
Wikipedia,L1,381,anp_Deva,0.9996854066848755
Wikipedia,L5,381,anp_Deva,0.9299758672714233
Wikipedia,L20,381,anp_Deva,0.8808851838111877
Wikipedia,L1,383,hin_Deva,0.6996831297874451
Wikipedia,L5,383,hin_Deva,0.846011221408844
Wikipedia,L20,383,hin_Deva,0.8904772400856018
Wikipedia,L1,384,hin_Deva,0.966767430305481
Wikipedia,L5,384,anp_Deva,0.6860710978507996
Wikipedia,L20,384,anp_Deva,0.64924556016922
Wikipedia,L1,385,anp_Deva,0.8653486967086792
Wikipedia,L5,385,anp_Deva,0.8884419202804565
Wikipedia,L20,385,anp_Deva,0.9063000679016113
Wikipedia,L1,386,hin_Deva,0.5556696653366089
Wikipedia,L5,386,anp_Deva,0.9320906400680542
Wikipedia,L20,386,anp_Deva,0.7508370876312256
Wikipedia,L1,388,anp_Deva,0.5160226821899414
Wikipedia,L5,388,anp_Deva,0.7266029119491577
Wikipedia,L20,388,hin_Deva,0.5913805365562439
Wikipedia,L1,392,anp_Deva,0.9853005409240723
Wikipedia,L5,392,hin_Deva,0.9038037061691284
Wikipedia,L20,392,hin_Deva,0.8989797234535217
Wikipedia,L1,393,anp_Deva,0.6462670564651489
Wikipedia,L5,393,anp_Deva,0.8126857280731201
Wikipedia,L20,393,anp_Deva,0.8906382918357849
Wikipedia,L1,394,anp_Deva,0.6173423528671265
Wikipedia,L5,394,hin_Deva,0.9667231440544128
Wikipedia,L20,394,hin_Deva,0.9531819820404053
Wikipedia,L1,397,anp_Deva,0.9435006976127625
Wikipedia,L5,397,hin_Deva,0.7771286368370056
Wikipedia,L20,397,hin_Deva,0.620910108089447
Wikipedia,L1,399,hin_Deva,0.9044102430343628
Wikipedia,L5,399,anp_Deva,0.6630464792251587
Wikipedia,L20,399,hin_Deva,0.568780243396759
Wikipedia,L1,402,anp_Deva,0.9542704820632935
Wikipedia,L5,402,hin_Deva,0.6099218130111694
Wikipedia,L20,402,hin_Deva,0.700632631778717
Wikipedia,L1,403,hin_Deva,0.6243327856063843
Wikipedia,L5,403,anp_Deva,0.7730274796485901
Wikipedia,L20,403,anp_Deva,0.8654364347457886
Wikipedia,L1,411,hin_Deva,0.9880955219268799
Wikipedia,L5,411,hin_Deva,0.8845077157020569
Wikipedia,L20,411,hin_Deva,0.855769157409668
Wikipedia,L1,412,hin_Deva,0.8424421548843384
Wikipedia,L5,412,anp_Deva,0.8225959539413452
Wikipedia,L20,412,anp_Deva,0.6847146153450012
Wikipedia,L1,413,anp_Deva,0.8551625609397888
Wikipedia,L5,413,hin_Deva,0.8916818499565125
Wikipedia,L20,413,hin_Deva,0.6499536037445068
Wikipedia,L1,415,hin_Deva,0.5433846712112427
Wikipedia,L5,415,hin_Deva,0.9379030466079712
Wikipedia,L20,415,hin_Deva,0.7854207158088684
Wikipedia,L1,416,hin_Deva,0.6460655927658081
Wikipedia,L5,416,anp_Deva,0.9277626872062683
Wikipedia,L20,416,anp_Deva,0.8906935453414917
Wikipedia,L1,418,hin_Deva,0.9211559295654297
Wikipedia,L5,418,hin_Deva,0.6233159899711609
Wikipedia,L20,418,anp_Deva,0.6559593677520752
Wikipedia,L1,419,anp_Deva,0.8404073119163513
Wikipedia,L5,419,anp_Deva,0.5600629448890686
Wikipedia,L20,419,anp_Deva,0.8028697967529297
Wikipedia,L1,420,anp_Deva,0.9134430289268494
Wikipedia,L5,420,hin_Deva,0.7649214863777161
Wikipedia,L20,420,hin_Deva,0.8783353567123413
Wikipedia,L1,422,anp_Deva,0.6945498585700989
Wikipedia,L5,422,hin_Deva,0.9122138023376465
Wikipedia,L20,422,hin_Deva,0.8937615752220154
Wikipedia,L1,426,hin_Deva,0.6471980810165405
Wikipedia,L5,426,hin_Deva,0.8605802655220032
Wikipedia,L20,426,hin_Deva,0.7819461822509766
Wikipedia,L1,427,hin_Deva,0.9347296953201294
Wikipedia,L5,427,hin_Deva,0.9530980587005615
Wikipedia,L20,427,hin_Deva,0.8776885271072388
Wikipedia,L1,428,hin_Deva,0.9964531064033508
Wikipedia,L5,428,hin_Deva,0.8502123355865479
Wikipedia,L20,428,hin_Deva,0.8028895854949951
Wikipedia,L1,429,hin_Deva,0.9405002593994141
Wikipedia,L5,429,hin_Deva,0.5718417167663574
Wikipedia,L20,429,hin_Deva,0.528140664100647
Wikipedia,L1,430,hin_Deva,0.7514779567718506
Wikipedia,L5,430,hin_Deva,0.7848049998283386
Wikipedia,L20,430,hin_Deva,0.9246482253074646
Wikipedia,L1,431,hin_Deva,0.8509476780891418
Wikipedia,L5,431,hin_Deva,0.7381633520126343
Wikipedia,L20,431,hin_Deva,0.9030768871307373
Wikipedia,L1,435,mai_Deva,0.6168336272239685
Wikipedia,L5,435,hin_Deva,0.8870406746864319
Wikipedia,L20,435,anp_Deva,0.7283933162689209
Wikipedia,L1,437,hin_Deva,0.9168642163276672
Wikipedia,L5,437,anp_Deva,0.6215773224830627
Wikipedia,L20,437,anp_Deva,0.6934188604354858
Wikipedia,L1,438,anp_Deva,0.9629366993904114
Wikipedia,L5,438,anp_Deva,0.9924406409263611
Wikipedia,L20,438,anp_Deva,0.9460251927375793
Wikipedia,L1,439,anp_Deva,0.9926826357841492
Wikipedia,L5,439,hin_Deva,0.5745207071304321
Wikipedia,L20,439,hin_Deva,0.7703187465667725
Wikipedia,L1,440,hin_Deva,0.9974052906036377
Wikipedia,L5,440,anp_Deva,0.5794039368629456
Wikipedia,L20,440,anp_Deva,0.5687012672424316
Wikipedia,L1,441,hin_Deva,0.681906521320343
Wikipedia,L5,441,hin_Deva,0.7527220249176025
Wikipedia,L20,441,hin_Deva,0.8231458067893982
Wikipedia,L1,442,anp_Deva,0.9354386925697327
Wikipedia,L5,442,anp_Deva,0.9113386869430542
Wikipedia,L20,442,anp_Deva,0.5005744099617004
Wikipedia,L1,443,anp_Deva,0.9609971046447754
Wikipedia,L5,443,hin_Deva,0.6309950351715088
Wikipedia,L20,443,hin_Deva,0.7010721564292908
Wikipedia,L1,445,hin_Deva,0.9851974248886108
Wikipedia,L5,445,hin_Deva,0.9571904540061951
Wikipedia,L20,445,hin_Deva,0.7847987413406372
Wikipedia,L1,446,anp_Deva,1.0000097751617432
Wikipedia,L5,446,anp_Deva,0.9997894167900085
Wikipedia,L20,446,anp_Deva,0.945039689540863
Wikipedia,L1,448,hin_Deva,0.9816288352012634
Wikipedia,L5,448,hin_Deva,0.5972905158996582
Wikipedia,L20,448,anp_Deva,0.760613203048706
Wikipedia,L1,451,hin_Deva,0.9552653431892395
Wikipedia,L5,451,hin_Deva,0.8012767434120178
Wikipedia,L20,451,anp_Deva,0.6323044300079346
Wikipedia,L1,452,anp_Deva,0.6170284152030945
Wikipedia,L5,452,anp_Deva,0.9720596075057983
Wikipedia,L20,452,anp_Deva,0.5891720056533813
Wikipedia,L1,456,anp_Deva,0.9531828165054321
Wikipedia,L5,456,hin_Deva,0.8449304103851318
Wikipedia,L20,456,hin_Deva,0.6239471435546875
Wikipedia,L1,457,anp_Deva,0.5818018913269043
Wikipedia,L5,457,anp_Deva,0.6316733360290527
Wikipedia,L20,457,anp_Deva,0.597929835319519
Wikipedia,L1,460,hin_Deva,0.9558063745498657
Wikipedia,L5,460,anp_Deva,0.817367672920227
Wikipedia,L20,460,anp_Deva,0.5270915031433105
Wikipedia,L1,461,hin_Deva,0.9602295160293579
Wikipedia,L5,461,hin_Deva,0.6112015843391418
Wikipedia,L20,461,hin_Deva,0.7294706106185913
Wikipedia,L1,462,anp_Deva,0.9451401233673096
Wikipedia,L5,462,anp_Deva,0.6708204746246338
Wikipedia,L20,462,anp_Deva,0.5397822856903076
Wikipedia,L1,466,hin_Deva,0.9845931529998779
Wikipedia,L5,466,hin_Deva,0.9811011552810669
Wikipedia,L20,466,hin_Deva,0.7821948528289795
Wikipedia,L1,467,hin_Deva,0.866177499294281
Wikipedia,L5,467,hin_Deva,0.5971333980560303
Wikipedia,L20,467,anp_Deva,0.5757772326469421
Wikipedia,L1,468,hin_Deva,0.8719648122787476
Wikipedia,L5,468,hin_Deva,0.5589953660964966
Wikipedia,L20,468,hin_Deva,0.7263030409812927
Wikipedia,L1,469,hin_Deva,0.9123114347457886
Wikipedia,L5,469,hin_Deva,0.6546493768692017
Wikipedia,L20,469,anp_Deva,0.5284250378608704
Wikipedia,L1,471,anp_Deva,0.882961630821228
Wikipedia,L5,471,hin_Deva,0.7886139750480652
Wikipedia,L20,471,hin_Deva,0.8520697951316833
Wikipedia,L1,474,anp_Deva,0.9484679698944092
Wikipedia,L5,474,anp_Deva,0.8551225662231445
Wikipedia,L20,474,anp_Deva,0.7559567093849182
Wikipedia,L1,475,hin_Deva,0.9822466373443604
Wikipedia,L5,475,hin_Deva,0.9523670077323914
Wikipedia,L20,475,hin_Deva,0.9198614358901978
Wikipedia,L1,476,hin_Deva,0.9024072289466858
Wikipedia,L5,476,hin_Deva,0.7230225205421448
Wikipedia,L20,476,hin_Deva,0.7230422496795654
Wikipedia,L1,477,hin_Deva,0.9363469481468201
Wikipedia,L5,477,anp_Deva,0.5238865613937378
Wikipedia,L20,477,hin_Deva,0.6549273729324341
Wikipedia,L1,480,anp_Deva,0.9068678021430969
Wikipedia,L5,480,anp_Deva,0.9544934034347534
Wikipedia,L20,480,anp_Deva,0.7123793363571167
Wikipedia,L1,482,anp_Deva,0.9993011951446533
Wikipedia,L5,482,anp_Deva,0.6156415343284607
Wikipedia,L20,482,anp_Deva,0.9103636145591736
Wikipedia,L1,483,hin_Deva,0.9876213669776917
Wikipedia,L5,483,hin_Deva,0.9712057709693909
Wikipedia,L20,483,hin_Deva,0.956439733505249
Wikipedia,L1,485,hin_Deva,0.7164162993431091
Wikipedia,L5,485,hin_Deva,0.9790980815887451
Wikipedia,L20,485,hin_Deva,0.9699183106422424
Wikipedia,L1,486,hin_Deva,0.9030644297599792
Wikipedia,L5,486,hin_Deva,0.9020717740058899
Wikipedia,L20,486,hin_Deva,0.6766507625579834
Wikipedia,L1,487,anp_Deva,0.6452778577804565
Wikipedia,L5,487,anp_Deva,0.8226334452629089
Wikipedia,L20,487,anp_Deva,0.7693808078765869
Wikipedia,L1,488,hin_Deva,0.8119205236434937
Wikipedia,L5,488,hin_Deva,0.7785707116127014
Wikipedia,L20,488,hin_Deva,0.7553320527076721
Wikipedia,L1,490,hin_Deva,0.9852039217948914
Wikipedia,L5,490,hin_Deva,0.9651781320571899
Wikipedia,L20,490,hin_Deva,0.8832242488861084
Wikipedia,L1,493,anp_Deva,0.8279041051864624
Wikipedia,L5,493,anp_Deva,0.9662193059921265
Wikipedia,L20,493,anp_Deva,0.8292492628097534
Wikipedia,L1,495,anp_Deva,0.9774947762489319
Wikipedia,L5,495,anp_Deva,0.697825014591217
Wikipedia,L20,495,anp_Deva,0.6428675055503845
Wikipedia,L1,496,anp_Deva,0.9576543569564819
Wikipedia,L5,496,anp_Deva,0.7049013376235962
Wikipedia,L20,496,hin_Deva,0.7369924783706665
Wikipedia,L1,497,anp_Deva,0.6410156488418579
Wikipedia,L5,497,anp_Deva,0.8858801126480103
Wikipedia,L20,497,hin_Deva,0.6278055906295776
Wikipedia,L1,498,anp_Deva,0.7800341844558716
Wikipedia,L5,498,hin_Deva,0.6178550720214844
Wikipedia,L20,498,hin_Deva,0.5751727819442749
Wikipedia,L1,502,anp_Deva,0.6685497760772705
Wikipedia,L5,502,hin_Deva,0.6398727297782898
Wikipedia,L20,502,hin_Deva,0.8211303353309631
Wikipedia,L1,503,hin_Deva,0.9635805487632751
Wikipedia,L5,503,anp_Deva,0.5456041097640991
Wikipedia,L20,503,anp_Deva,0.6661062836647034
Wikipedia,L1,505,hin_Deva,0.9879607558250427
Wikipedia,L5,505,hin_Deva,0.8750771284103394
Wikipedia,L20,505,hin_Deva,0.9494604468345642
Wikipedia,L1,507,anp_Deva,0.8730034828186035
Wikipedia,L5,507,anp_Deva,0.5494782328605652
Wikipedia,L20,507,anp_Deva,0.6000654697418213
Wikipedia,L1,509,hin_Deva,0.754707932472229
Wikipedia,L5,509,anp_Deva,0.642436683177948
Wikipedia,L20,509,hin_Deva,0.5470943450927734
Wikipedia,L1,511,hin_Deva,0.9962084889411926
Wikipedia,L5,511,hin_Deva,0.9569745063781738
Wikipedia,L20,511,anp_Deva,0.5943349599838257
Wikipedia,L1,512,hin_Deva,0.9041634202003479
Wikipedia,L5,512,anp_Deva,0.7845560908317566
Wikipedia,L20,512,anp_Deva,0.8213666081428528
Wikipedia,L1,515,anp_Deva,0.7232924103736877
Wikipedia,L5,515,anp_Deva,0.8187568783760071
Wikipedia,L20,515,anp_Deva,0.7432423233985901
Wikipedia,L1,517,hin_Deva,0.988335132598877
Wikipedia,L5,517,anp_Deva,0.8007640242576599
Wikipedia,L20,517,anp_Deva,0.7342693209648132
Wikipedia,L1,520,hin_Deva,0.9638649821281433
Wikipedia,L5,520,hin_Deva,0.9442433714866638
Wikipedia,L20,520,hin_Deva,0.9150254726409912
Wikipedia,L1,522,hin_Deva,0.5615723729133606
Wikipedia,L5,522,anp_Deva,0.7317017912864685
Wikipedia,L20,522,anp_Deva,0.5192741751670837
Wikipedia,L1,527,anp_Deva,0.9891857504844666
Wikipedia,L5,527,hin_Deva,0.5048854351043701
Wikipedia,L20,527,hin_Deva,0.9133059978485107
Wikipedia,L1,528,hin_Deva,0.9871158599853516
Wikipedia,L5,528,hin_Deva,0.9383975267410278
Wikipedia,L20,528,hin_Deva,0.8664432168006897
Wikipedia,L1,530,hin_Deva,0.9908217191696167
Wikipedia,L5,530,hin_Deva,0.987801194190979
Wikipedia,L20,530,hin_Deva,0.9769529104232788
Wikipedia,L1,531,anp_Deva,0.9810871481895447
Wikipedia,L5,531,anp_Deva,0.7224908471107483
Wikipedia,L20,531,hin_Deva,0.8829196095466614
Wikipedia,L1,532,anp_Deva,0.9903054237365723
Wikipedia,L5,532,anp_Deva,0.5035040974617004
Wikipedia,L20,532,hin_Deva,0.606438159942627
Wikipedia,L1,533,hin_Deva,0.9053390026092529
Wikipedia,L5,533,hin_Deva,0.9772478938102722
Wikipedia,L20,533,hin_Deva,0.8943663239479065
Wikipedia,L1,534,anp_Deva,0.9839659333229065
Wikipedia,L5,534,hin_Deva,0.8111700415611267
Wikipedia,L20,534,anp_Deva,0.5260177254676819
Wikipedia,L1,535,hin_Deva,0.9063684344291687
Wikipedia,L5,535,hin_Deva,0.7993176579475403
Wikipedia,L20,535,hin_Deva,0.567959189414978
Wikipedia,L1,536,hin_Deva,0.7677248120307922
Wikipedia,L5,536,anp_Deva,0.9366297721862793
Wikipedia,L20,536,anp_Deva,0.9861473441123962
Wikipedia,L1,537,anp_Deva,0.9358820915222168
Wikipedia,L5,537,anp_Deva,0.8358681797981262
Wikipedia,L20,537,anp_Deva,0.8179450631141663
Wikipedia,L1,538,hin_Deva,0.5890508890151978
Wikipedia,L5,538,hin_Deva,0.8365245461463928
Wikipedia,L20,538,anp_Deva,0.5812101364135742
Wikipedia,L1,539,anp_Deva,0.967399001121521
Wikipedia,L5,539,anp_Deva,0.7318159937858582
Wikipedia,L20,539,hin_Deva,0.6045200824737549
Wikipedia,L1,540,hin_Deva,0.9516659379005432
Wikipedia,L5,540,anp_Deva,0.7870392203330994
Wikipedia,L20,540,anp_Deva,0.5383999943733215
Wikipedia,L1,541,anp_Deva,0.8996943235397339
Wikipedia,L5,541,hin_Deva,0.609717071056366
Wikipedia,L20,541,hin_Deva,0.5003065466880798
Wikipedia,L1,543,hin_Deva,0.4736018478870392
Wikipedia,L5,543,anp_Deva,0.7167220711708069
Wikipedia,L20,543,anp_Deva,0.7676378488540649
Wikipedia,L1,544,anp_Deva,0.9839528799057007
Wikipedia,L5,544,hin_Deva,0.587145209312439
Wikipedia,L20,544,anp_Deva,0.614963173866272
Wikipedia,L1,545,hin_Deva,0.909108579158783
Wikipedia,L5,545,anp_Deva,0.7607138752937317
Wikipedia,L20,545,anp_Deva,0.9341916441917419
Wikipedia,L1,546,anp_Deva,0.7777953147888184
Wikipedia,L5,546,anp_Deva,0.564964234828949
Wikipedia,L20,546,hin_Deva,0.6276572346687317
Wikipedia,L1,548,hin_Deva,0.9213810563087463
Wikipedia,L5,548,hin_Deva,0.9608428478240967
Wikipedia,L20,548,hin_Deva,0.9602251052856445
Wikipedia,L1,549,hin_Deva,0.9992819428443909
Wikipedia,L5,549,hin_Deva,0.9119758009910583
Wikipedia,L20,549,anp_Deva,0.7683160305023193
Wikipedia,L1,550,hin_Deva,0.9493365287780762
Wikipedia,L5,550,hin_Deva,0.8809210062026978
Wikipedia,L20,550,hin_Deva,0.9239794611930847
Wikipedia,L1,553,hin_Deva,0.6487378478050232
Wikipedia,L5,553,hin_Deva,0.8330808877944946
Wikipedia,L20,553,hin_Deva,0.7178152203559875
Wikipedia,L1,555,hin_Deva,0.9816672801971436
Wikipedia,L5,555,hin_Deva,0.8564707636833191
Wikipedia,L20,555,hin_Deva,0.7206500172615051
Wikipedia,L1,556,hin_Deva,0.9743386507034302
Wikipedia,L5,556,anp_Deva,0.7714201807975769
Wikipedia,L20,556,anp_Deva,0.8036991357803345
Wikipedia,L1,557,anp_Deva,0.9852327704429626
Wikipedia,L5,557,hin_Deva,0.7459993362426758
Wikipedia,L20,557,hin_Deva,0.7710821032524109
Wikipedia,L1,559,anp_Deva,0.9919511079788208
Wikipedia,L5,559,hin_Deva,0.6438034772872925
Wikipedia,L20,559,anp_Deva,0.6317803859710693
Wikipedia,L1,560,anp_Deva,0.8650848269462585
Wikipedia,L5,560,anp_Deva,0.8714345693588257
Wikipedia,L20,560,hin_Deva,0.7618602514266968
Wikipedia,L1,563,hin_Deva,0.4644656777381897
Wikipedia,L5,563,hin_Deva,0.7889714241027832
Wikipedia,L20,563,hin_Deva,0.7028506994247437
Wikipedia,L1,566,anp_Deva,0.9094986915588379
Wikipedia,L5,566,anp_Deva,0.8818365931510925
Wikipedia,L20,566,hin_Deva,0.5143266320228577
Wikipedia,L1,569,anp_Deva,0.8435311913490295
Wikipedia,L5,569,hin_Deva,0.7306481599807739
Wikipedia,L20,569,anp_Deva,0.5244332551956177
Wikipedia,L1,570,hin_Deva,0.9788768887519836
Wikipedia,L5,570,hin_Deva,0.6200937628746033
Wikipedia,L20,570,anp_Deva,0.5059603452682495
Wikipedia,L1,571,hin_Deva,0.8616548776626587
Wikipedia,L5,571,hin_Deva,0.6094059348106384
Wikipedia,L20,571,anp_Deva,0.6879724860191345
Wikipedia,L1,572,anp_Deva,0.9836928248405457
Wikipedia,L5,572,anp_Deva,0.5467331409454346
Wikipedia,L20,572,anp_Deva,0.7606854438781738
Wikipedia,L1,573,anp_Deva,0.9999173879623413
Wikipedia,L5,573,anp_Deva,0.8119569420814514
Wikipedia,L20,573,anp_Deva,0.9107033014297485
Wikipedia,L1,574,hin_Deva,0.8723873496055603
Wikipedia,L5,574,hin_Deva,0.6667741537094116
Wikipedia,L20,574,hin_Deva,0.5165227055549622
Wikipedia,L1,577,hin_Deva,0.8448703289031982
Wikipedia,L5,577,anp_Deva,0.672304630279541
Wikipedia,L20,577,anp_Deva,0.7101811170578003
Wikipedia,L1,578,anp_Deva,0.8325133919715881
Wikipedia,L5,578,hin_Deva,0.7385366559028625
Wikipedia,L20,578,hin_Deva,0.9421793222427368
Wikipedia,L1,582,hin_Deva,0.9758023023605347
Wikipedia,L5,582,hin_Deva,0.7033787369728088
Wikipedia,L20,582,hin_Deva,0.6536487936973572
Wikipedia,L1,583,hin_Deva,0.9261995553970337
Wikipedia,L5,583,hin_Deva,0.8835235834121704
Wikipedia,L20,583,hin_Deva,0.7467836141586304
Wikipedia,L1,584,hin_Deva,0.9384958744049072
Wikipedia,L5,584,hin_Deva,0.9203866124153137
Wikipedia,L20,584,hin_Deva,0.7913640141487122
Wikipedia,L1,585,hin_Deva,0.9321580529212952
Wikipedia,L5,585,anp_Deva,0.5219334363937378
Wikipedia,L20,585,hin_Deva,0.7899536490440369
Wikipedia,L1,589,anp_Deva,0.9462945461273193
Wikipedia,L5,589,hin_Deva,0.5572572946548462
Wikipedia,L20,589,hin_Deva,0.945578396320343
Wikipedia,L1,590,anp_Deva,1.0000076293945312
Wikipedia,L5,590,anp_Deva,0.9502769708633423
Wikipedia,L20,590,anp_Deva,0.8633572459220886
Wikipedia,L1,592,hin_Deva,0.9661322236061096
Wikipedia,L5,592,hin_Deva,0.9818082451820374
Wikipedia,L20,592,hin_Deva,0.9056543111801147
Wikipedia,L1,593,anp_Deva,0.7385497093200684
Wikipedia,L5,593,anp_Deva,0.6758095026016235
Wikipedia,L20,593,hin_Deva,0.7645024657249451
Wikipedia,L1,596,hin_Deva,0.9723827242851257
Wikipedia,L5,596,anp_Deva,0.5915112495422363
Wikipedia,L20,596,anp_Deva,0.681922197341919
Wikipedia,L1,597,anp_Deva,0.9842604398727417
Wikipedia,L5,597,hin_Deva,0.7762272953987122
Wikipedia,L20,597,hin_Deva,0.6087746024131775
